index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
770,16,28,14,0.875,69.23416666666668,1.5625,5.333333333333333,0.625,0.125
771,39,56,30,0.7692307692307693,66.70778378378381,1.4871794871794872,7.8,0.5897435897435898,0.10256410256410256
772,22,39,15,0.6818181818181818,89.865,0.9545454545454546,22.0,0.6818181818181818,0.0
773,48,80,33,0.6875,88.66000000000001,1.2083333333333333,9.6,0.75,0.0625
774,649,895,331,0.5100154083204931,56.7406007964845,1.62557781201849,14.75,0.6286594761171033,0.15254237288135594
775,107,172,66,0.616822429906542,81.20784584980238,1.233644859813084,4.863636363636363,0.5794392523364486,0.037383177570093455
776,246,303,151,0.6138211382113821,28.65097505668936,1.7723577235772359,27.333333333333332,0.5853658536585366,0.22764227642276422
777,48,74,30,0.625,78.72993902439025,1.0833333333333333,24.0,0.625,0.0
778,192,241,124,0.6458333333333334,62.76022727272729,1.5520833333333333,16.0,0.703125,0.15104166666666666
779,14,20,12,0.8571428571428571,83.85357142857143,1.2857142857142858,14.0,0.7142857142857143,0.0
780,68,125,39,0.5735294117647058,91.30595634095634,1.411764705882353,5.230769230769231,0.8823529411764706,0.058823529411764705
781,29,45,26,0.896551724137931,63.820833333333354,1.7241379310344827,9.666666666666666,0.6206896551724138,0.13793103448275862
782,44,54,37,0.8409090909090909,26.84136363636364,1.8636363636363635,22.0,0.5454545454545454,0.2727272727272727
783,546,769,269,0.4926739926739927,50.79000000000002,1.6556776556776556,19.5,0.6483516483516484,0.19047619047619047
784,50,68,40,0.8,56.250333333333344,1.58,16.666666666666668,0.62,0.14
785,30,52,26,0.8666666666666667,66.5275,1.6666666666666667,7.5,0.6333333333333333,0.16666666666666666
786,282,330,136,0.48226950354609927,35.199285714285736,1.6808510638297873,28.2,0.5886524822695035,0.1879432624113475
787,64,86,47,0.734375,43.267403846153854,1.765625,16.0,0.5625,0.234375
788,96,113,65,0.6770833333333334,37.950000000000045,1.7083333333333333,24.0,0.5625,0.19791666666666666
789,96,145,63,0.65625,74.0623696145125,1.46875,10.666666666666666,0.71875,0.10416666666666667
790,14,20,11,0.7857142857142857,71.76785714285715,1.4285714285714286,14.0,0.5714285714285714,0.0
791,87,143,59,0.6781609195402298,33.32333333333335,1.896551724137931,14.5,0.5517241379310345,0.3218390804597701
792,50,93,27,0.54,84.67296511627909,1.02,25.0,0.7,0.0
793,65,84,47,0.7230769230769231,55.63791666666668,1.5076923076923077,21.666666666666668,0.6615384615384615,0.13846153846153847
794,257,307,158,0.6147859922178989,37.03130117973632,1.754863813229572,23.363636363636363,0.622568093385214,0.24124513618677043
795,103,165,63,0.6116504854368932,79.16903274942881,1.3883495145631068,7.923076923076923,0.7281553398058253,0.0970873786407767
796,49,91,31,0.6326530612244898,88.3626159554731,1.346938775510204,4.454545454545454,0.7346938775510204,0.061224489795918366
797,99,147,70,0.7070707070707071,50.45657232704406,1.5252525252525253,33.0,0.7474747474747475,0.1111111111111111
798,55,87,39,0.7090909090909091,59.10000000000004,1.2727272727272727,27.5,0.5818181818181818,0.05454545454545454
799,65,115,34,0.5230769230769231,76.09547619047622,1.1384615384615384,21.666666666666668,0.6153846153846154,0.03076923076923077
800,22,40,14,0.6363636363636364,99.39500000000001,1.0454545454545454,11.0,0.7727272727272727,0.0
801,66,84,51,0.7727272727272727,58.94764705882355,1.5909090909090908,16.5,0.6666666666666666,0.12121212121212122
802,87,120,61,0.7011494252873564,63.14632783882786,1.5862068965517242,14.5,0.735632183908046,0.14942528735632185
803,106,171,66,0.6226415094339622,59.17433333333335,1.4811320754716981,7.066666666666666,0.5094339622641509,0.12264150943396226
804,105,176,48,0.45714285714285713,92.59080097087379,1.2380952380952381,7.5,0.7714285714285715,0.047619047619047616
805,134,183,79,0.5895522388059702,66.02824006488241,1.5149253731343284,14.88888888888889,0.7313432835820896,0.14925373134328357
806,21,30,21,1.0,55.40500000000003,1.4761904761904763,21.0,0.6190476190476191,0.14285714285714285
807,105,137,71,0.6761904761904762,51.95098909657324,1.6476190476190475,17.5,0.6476190476190476,0.17142857142857143
808,46,79,29,0.6304347826086957,61.401842105263185,1.0434782608695652,46.0,0.6086956521739131,0.0
809,53,71,38,0.7169811320754716,36.59833333333333,1.830188679245283,17.666666666666668,0.5849056603773585,0.24528301886792453
810,50,84,30,0.6,80.69000000000003,1.18,16.666666666666668,0.64,0.02
811,64,94,47,0.734375,55.22017857142856,1.578125,16.0,0.640625,0.1875
812,44,62,40,0.9090909090909091,24.29000000000002,2.022727272727273,14.666666666666666,0.5,0.2727272727272727
813,67,96,49,0.7313432835820896,31.381592039801006,1.8059701492537314,22.333333333333332,0.5373134328358209,0.23880597014925373
814,70,133,37,0.5285714285714286,96.17,1.2714285714285714,5.833333333333333,0.7857142857142857,0.0
815,55,67,45,0.8181818181818182,31.87571428571431,1.7636363636363637,27.5,0.6181818181818182,0.2
816,17,24,16,0.9411764705882353,65.16823529411766,1.4705882352941178,17.0,0.5882352941176471,0.058823529411764705
817,63,81,42,0.6666666666666666,45.26461538461541,1.8095238095238095,12.6,0.6825396825396826,0.25396825396825395
818,92,114,66,0.717391304347826,64.18250000000002,1.434782608695652,23.0,0.717391304347826,0.08695652173913043
819,58,92,31,0.5344827586206896,37.645000000000024,1.206896551724138,58.0,0.5862068965517241,0.05172413793103448
820,52,104,23,0.4423076923076923,102.045,1.0769230769230769,6.5,0.7692307692307693,0.0
821,193,287,123,0.6373056994818653,72.26654710591134,1.5129533678756477,12.0625,0.7564766839378239,0.12953367875647667
822,20,37,13,0.65,99.39500000000001,1.15,10.0,0.85,0.0
823,133,175,88,0.6616541353383458,60.40837686567164,1.5413533834586466,16.625,0.6390977443609023,0.12781954887218044
824,188,283,120,0.6382978723404256,50.67932858376514,1.696808510638298,15.666666666666666,0.6702127659574468,0.2127659574468085
825,18,36,12,0.6666666666666666,89.89642857142859,0.9444444444444444,18.0,0.6111111111111112,0.0
826,252,335,144,0.5714285714285714,49.80871794871794,1.6468253968253967,21.0,0.6666666666666666,0.19047619047619047
827,40,65,34,0.85,80.22111788617889,1.45,6.666666666666667,0.7,0.1
828,64,93,47,0.734375,62.1846153846154,1.578125,12.8,0.71875,0.171875
829,19,43,16,0.8421052631578947,90.09000000000002,0.9473684210526315,19.0,0.631578947368421,0.0
830,93,147,56,0.6021505376344086,52.79974137931035,1.2150537634408602,46.5,0.7741935483870968,0.07526881720430108
831,51,103,24,0.47058823529411764,85.01500000000003,0.9411764705882353,25.5,0.6274509803921569,0.0
832,62,76,47,0.7580645161290323,44.37645161290325,1.5483870967741935,31.0,0.6451612903225806,0.14516129032258066
833,73,106,59,0.8082191780821918,52.86600000000004,1.6849315068493151,14.6,0.5753424657534246,0.1780821917808219
834,408,556,183,0.4485294117647059,72.822047146402,1.4509803921568627,13.161290322580646,0.7058823529411765,0.09068627450980392
835,102,129,71,0.696078431372549,62.55696428571433,1.4313725490196079,25.5,0.7058823529411765,0.049019607843137254
836,217,302,132,0.6082949308755761,52.447945945945975,1.5944700460829493,21.7,0.6728110599078341,0.16589861751152074
837,111,186,69,0.6216216216216216,88.15517488532113,1.2972972972972974,6.9375,0.7747747747747747,0.09009009009009009
838,156,217,100,0.6410256410256411,62.18309954751132,1.6923076923076923,12.0,0.6602564102564102,0.1346153846153846
839,82,168,53,0.6463414634146342,73.10186274509806,1.0853658536585367,27.333333333333332,0.5975609756097561,0.024390243902439025
840,57,103,35,0.6140350877192983,83.98250000000002,0.9649122807017544,28.5,0.6842105263157895,0.0
841,245,364,120,0.4897959183673469,63.75887931034484,1.616326530612245,13.61111111111111,0.7306122448979592,0.14285714285714285
842,406,558,193,0.4753694581280788,45.1210163398693,1.7044334975369457,22.555555555555557,0.6157635467980296,0.19458128078817735
843,112,144,74,0.6607142857142857,26.84136363636364,1.8303571428571428,22.4,0.5089285714285714,0.26785714285714285
844,591,778,276,0.467005076142132,46.652837619449144,1.6023688663282571,24.625,0.6125211505922166,0.15736040609137056
845,190,285,127,0.6684210526315789,52.58498128342248,1.5736842105263158,19.0,0.5894736842105263,0.13157894736842105
846,63,126,44,0.6984126984126984,76.44661764705884,1.0,31.5,0.6190476190476191,0.0
847,54,75,45,0.8333333333333334,53.025714285714315,1.537037037037037,27.0,0.7222222222222222,0.14814814814814814
848,686,898,339,0.49416909620991256,46.19315373352859,1.6574344023323615,19.6,0.5947521865889213,0.18221574344023322
849,48,84,25,0.5208333333333334,102.91867886178864,0.9791666666666666,8.0,0.7291666666666666,0.0
850,88,106,60,0.6818181818181818,38.89187265917607,1.6477272727272727,29.333333333333332,0.6590909090909091,0.17045454545454544
851,14,20,12,0.8571428571428571,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
852,28,51,21,0.75,100.24066666666668,1.0357142857142858,9.333333333333334,0.75,0.0
853,81,101,58,0.7160493827160493,39.5597317073171,1.8024691358024691,16.2,0.5555555555555556,0.2716049382716049
854,150,197,102,0.68,59.80404812455768,1.6,16.666666666666668,0.6733333333333333,0.15333333333333332
855,14,20,12,0.8571428571428571,71.76785714285715,1.4285714285714286,14.0,0.5714285714285714,0.0
856,72,106,51,0.7083333333333334,55.38625000000003,1.25,36.0,0.625,0.05555555555555555
857,147,201,85,0.5782312925170068,40.33235294117648,1.7755102040816326,21.0,0.5850340136054422,0.19047619047619047
858,62,89,47,0.7580645161290323,31.048750000000013,1.9193548387096775,15.5,0.532258064516129,0.3387096774193548
859,183,283,107,0.5846994535519126,60.08007142857144,1.5573770491803278,18.3,0.6612021857923497,0.12568306010928962
860,14,21,12,0.8571428571428571,65.72500000000001,1.5,14.0,0.5714285714285714,0.07142857142857142
861,91,120,74,0.8131868131868132,72.29378260869568,1.3846153846153846,18.2,0.7032967032967034,0.06593406593406594
862,91,168,41,0.45054945054945056,96.74124806201552,1.164835164835165,6.066666666666666,0.7692307692307693,0.02197802197802198
863,60,81,47,0.7833333333333333,51.70314285714289,1.7666666666666666,12.0,0.6166666666666667,0.2
864,754,911,360,0.47745358090185674,33.53798701298706,1.76657824933687,26.0,0.5649867374005305,0.1909814323607427
865,127,150,86,0.6771653543307087,50.79683720930237,1.5590551181102361,25.4,0.5984251968503937,0.10236220472440945
866,14,20,13,0.9285714285714286,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
867,14,20,12,0.8571428571428571,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
868,62,94,44,0.7096774193548387,70.30927595628417,1.467741935483871,10.333333333333334,0.6451612903225806,0.0967741935483871
869,14,28,12,0.8571428571428571,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
870,14,20,12,0.8571428571428571,83.85357142857143,1.2857142857142858,14.0,0.7142857142857143,0.0
871,131,180,90,0.6870229007633588,53.3723529411765,1.6412213740458015,18.714285714285715,0.6946564885496184,0.17557251908396945
872,101,125,70,0.693069306930693,64.58900000000001,1.495049504950495,14.428571428571429,0.6732673267326733,0.16831683168316833
873,786,1115,352,0.44783715012722647,59.05956184798811,1.5877862595419847,14.290909090909091,0.6450381679389313,0.16539440203562342
874,40,53,28,0.7,52.57714285714289,1.65,20.0,0.675,0.15
875,181,232,117,0.6464088397790055,53.49372023809525,1.5966850828729282,22.625,0.6906077348066298,0.12154696132596685
876,46,80,37,0.8043478260869565,79.34892857142859,1.2608695652173914,11.5,0.6739130434782609,0.08695652173913043
877,86,143,62,0.7209302325581395,50.42037671232879,1.197674418604651,43.0,0.5813953488372093,0.05813953488372093
878,664,887,299,0.4503012048192771,55.05082135983173,1.5783132530120483,20.12121212121212,0.6536144578313253,0.14457831325301204
879,53,89,42,0.7924528301886793,60.70500000000001,1.4339622641509433,13.25,0.5471698113207547,0.11320754716981132
880,371,453,231,0.6226415094339622,49.26513750000004,1.5983827493261455,23.1875,0.6064690026954178,0.14016172506738545
881,54,109,28,0.5185185185185185,90.98214285714288,1.3703703703703705,3.857142857142857,0.7777777777777778,0.037037037037037035
882,90,140,54,0.6,54.59126623376628,1.1444444444444444,45.0,0.6555555555555556,0.05555555555555555
883,176,216,97,0.5511363636363636,36.09263157894739,1.6761363636363635,25.142857142857142,0.5056818181818182,0.20454545454545456
884,29,40,26,0.896551724137931,39.33000000000001,1.8620689655172413,14.5,0.5172413793103449,0.1724137931034483
885,88,121,64,0.7272727272727273,57.27848351648353,1.6022727272727273,17.6,0.6704545454545454,0.17045454545454544
886,109,143,69,0.6330275229357798,46.35064864864867,1.6605504587155964,21.8,0.5963302752293578,0.14678899082568808
887,44,62,36,0.8181818181818182,45.980362318840605,1.7954545454545454,14.666666666666666,0.5454545454545454,0.20454545454545456
888,158,211,93,0.5886075949367089,30.174360248447215,1.7341772151898733,31.6,0.6962025316455697,0.21518987341772153
889,47,62,39,0.8297872340425532,56.27880102040817,1.702127659574468,11.75,0.6595744680851063,0.19148936170212766
890,93,110,58,0.6236559139784946,53.38250000000002,1.5483870967741935,23.25,0.6774193548387096,0.16129032258064516
891,52,73,41,0.7884615384615384,52.530000000000015,1.5576923076923077,26.0,0.6923076923076923,0.11538461538461539
892,81,117,59,0.7283950617283951,53.72461538461542,1.5925925925925926,13.5,0.6419753086419753,0.18518518518518517
893,336,445,189,0.5625,53.58054659031754,1.5863095238095237,19.764705882352942,0.6309523809523809,0.14583333333333334
894,58,109,31,0.5344827586206896,99.97408906882592,1.1896551724137931,4.461538461538462,0.7931034482758621,0.017241379310344827
895,87,122,56,0.6436781609195402,71.98181818181821,1.4597701149425288,12.428571428571429,0.7126436781609196,0.11494252873563218
896,41,55,33,0.8048780487804879,59.63500000000003,1.4634146341463414,20.5,0.6341463414634146,0.14634146341463414
897,123,178,76,0.6178861788617886,66.84206284153007,1.5203252032520325,10.25,0.6666666666666666,0.13821138211382114
898,135,185,104,0.7703703703703704,4.380714285714333,2.1333333333333333,27.0,0.43703703703703706,0.2962962962962963
899,14,20,11,0.7857142857142857,71.76785714285715,1.4285714285714286,14.0,0.5714285714285714,0.0
900,199,252,119,0.5979899497487438,33.10252941176472,1.8542713567839195,19.9,0.542713567839196,0.22110552763819097
901,52,110,30,0.5769230769230769,97.92118181818184,1.0,10.4,0.6923076923076923,0.0
902,88,124,55,0.625,51.9902838827839,1.7045454545454546,14.666666666666666,0.6704545454545454,0.20454545454545456
903,70,111,37,0.5285714285714286,80.61954545454547,1.3,10.0,0.7,0.07142857142857142
904,45,74,20,0.4444444444444444,59.1755263157895,1.0888888888888888,45.0,0.6,0.0
905,156,206,88,0.5641025641025641,59.14077205882353,1.4871794871794872,19.5,0.6346153846153846,0.1282051282051282
906,14,28,11,0.7857142857142857,83.85357142857143,1.2857142857142858,14.0,0.7142857142857143,0.0
907,137,193,80,0.583941605839416,47.53333333333336,1.7445255474452555,15.222222222222221,0.6131386861313869,0.22627737226277372
908,99,131,70,0.7070707070707071,60.26527272727273,1.494949494949495,19.8,0.6767676767676768,0.12121212121212122
909,95,145,63,0.6631578947368421,65.23801136363639,1.5894736842105264,11.875,0.7052631578947368,0.15789473684210525
910,125,174,73,0.584,67.53370967741935,1.528,8.928571428571429,0.656,0.176
911,41,63,29,0.7073170731707317,57.49500000000003,1.170731707317073,41.0,0.6829268292682927,0.024390243902439025
912,69,97,45,0.6521739130434783,44.01823529411766,1.6956521739130435,17.25,0.6231884057971014,0.21739130434782608
913,14,28,12,0.8571428571428571,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
914,179,241,115,0.6424581005586593,46.46379032258068,1.776536312849162,14.916666666666666,0.547486033519553,0.18994413407821228
915,36,48,31,0.8611111111111112,48.581824324324344,1.6944444444444444,18.0,0.6388888888888888,0.19444444444444445
916,108,146,65,0.6018518518518519,71.04455357142858,1.4074074074074074,13.5,0.6388888888888888,0.10185185185185185
917,192,247,113,0.5885416666666666,51.56811152764763,1.640625,17.454545454545453,0.6197916666666666,0.171875
918,163,307,68,0.4171779141104294,74.57551058530512,1.2576687116564418,14.818181818181818,0.6441717791411042,0.07975460122699386
919,33,64,30,0.9090909090909091,62.70357142857142,1.303030303030303,16.5,0.6666666666666666,0.12121212121212122
920,41,75,29,0.7073170731707317,60.24588414634147,1.6097560975609757,10.25,0.5121951219512195,0.12195121951219512
921,157,199,88,0.5605095541401274,60.407737127371306,1.5796178343949046,17.444444444444443,0.7133757961783439,0.12738853503184713
922,188,268,119,0.6329787234042553,52.515750000000025,1.627659574468085,18.8,0.6382978723404256,0.16489361702127658
923,43,58,33,0.7674418604651163,40.300454545454556,1.744186046511628,21.5,0.6511627906976745,0.18604651162790697
924,69,110,33,0.4782608695652174,80.30636363636367,1.3043478260869565,11.5,0.6956521739130435,0.07246376811594203
925,324,388,173,0.5339506172839507,38.100121951219535,1.7345679012345678,23.142857142857142,0.5833333333333334,0.23765432098765432
926,192,257,116,0.6041666666666666,62.70357142857142,1.5677083333333333,13.714285714285714,0.6614583333333334,0.14583333333333334
927,191,250,116,0.6073298429319371,30.900631443298977,1.8167539267015707,23.875,0.5968586387434555,0.24607329842931938
928,141,192,91,0.6453900709219859,50.92609440559443,1.6950354609929077,14.1,0.5886524822695035,0.16312056737588654
929,844,1147,400,0.47393364928909953,58.19473684210527,1.6149289099526067,13.396825396825397,0.6007109004739336,0.1457345971563981
930,63,107,42,0.6666666666666666,86.99230263157895,1.126984126984127,15.75,0.7142857142857143,0.031746031746031744
931,40,55,30,0.75,37.46164634146342,1.8,20.0,0.625,0.35
932,14,20,12,0.8571428571428571,83.85357142857143,1.2857142857142858,14.0,0.7142857142857143,0.0
933,53,77,41,0.7735849056603774,60.276513157894755,1.679245283018868,13.25,0.7169811320754716,0.20754716981132076
934,42,54,37,0.8809523809523809,44.1459090909091,1.7380952380952381,21.0,0.6190476190476191,0.16666666666666666
935,180,280,112,0.6222222222222222,39.96274590163935,1.6333333333333333,30.0,0.6611111111111111,0.18333333333333332
936,199,281,116,0.5829145728643216,50.40680018001805,1.6532663316582914,18.09090909090909,0.6532663316582915,0.1708542713567839
937,129,155,70,0.5426356589147286,50.575363636363676,1.565891472868217,25.8,0.6976744186046512,0.14728682170542637
938,86,117,63,0.7325581395348837,60.84163793103451,1.569767441860465,14.333333333333334,0.6976744186046512,0.16279069767441862
939,36,57,30,0.8333333333333334,71.06500000000001,1.3888888888888888,18.0,0.6666666666666666,0.05555555555555555
940,39,72,21,0.5384615384615384,98.47943181818182,1.0,9.75,0.6923076923076923,0.0
941,133,172,77,0.5789473684210527,66.71755434782611,1.5037593984962405,16.625,0.7142857142857143,0.12030075187969924
942,58,98,38,0.6551724137931034,65.78875000000002,1.2586206896551724,4.833333333333333,0.41379310344827586,0.05172413793103448
943,155,207,99,0.6387096774193548,55.35238993710692,1.6193548387096774,17.22222222222222,0.6258064516129033,0.15483870967741936
944,89,124,65,0.7303370786516854,56.71226804123714,1.752808988764045,12.714285714285714,0.6629213483146067,0.21348314606741572
945,86,108,58,0.6744186046511628,49.14641379310348,1.6744186046511629,17.2,0.5581395348837209,0.1744186046511628
946,12,17,11,0.9166666666666666,88.905,1.25,12.0,0.75,0.0
947,237,313,132,0.5569620253164557,62.91310226995367,1.5569620253164558,13.941176470588236,0.6540084388185654,0.1350210970464135
948,100,140,71,0.71,62.172333333333356,1.51,16.666666666666668,0.62,0.12
949,24,42,23,0.9583333333333334,42.71600000000004,1.7083333333333333,24.0,0.7083333333333334,0.25
950,84,112,56,0.6666666666666666,66.67612068965518,1.5357142857142858,14.0,0.7261904761904762,0.14285714285714285
951,168,227,102,0.6071428571428571,59.12348454963842,1.5297619047619047,18.666666666666668,0.6547619047619048,0.13690476190476192
952,62,74,47,0.7580645161290323,9.372291666666683,2.1451612903225805,20.666666666666668,0.5483870967741935,0.3709677419354839
953,250,319,154,0.616,55.19492941176472,1.616,14.705882352941176,0.6,0.156
954,76,136,45,0.5921052631578947,87.09000000000002,1.25,8.444444444444445,0.7236842105263158,0.02631578947368421
955,82,113,62,0.7560975609756098,37.88397674418607,1.8780487804878048,16.4,0.5365853658536586,0.2073170731707317
956,67,107,36,0.5373134328358209,91.81355263157894,1.0597014925373134,11.166666666666666,0.6716417910447762,0.029850746268656716
957,57,77,41,0.7192982456140351,76.04416666666667,1.2105263157894737,4.75,0.45614035087719296,0.03508771929824561
958,24,43,19,0.7916666666666666,95.56439393939395,1.125,8.0,0.7083333333333334,0.0
959,52,66,41,0.7884615384615384,60.22051886792454,1.4423076923076923,26.0,0.7115384615384616,0.09615384615384616
960,384,537,205,0.5338541666666666,53.46953488372094,1.6041666666666667,18.285714285714285,0.6354166666666666,0.171875
961,266,353,147,0.5526315789473685,30.21731411862993,1.7330827067669172,29.555555555555557,0.5338345864661654,0.18421052631578946
962,55,80,41,0.7454545454545455,40.042857142857144,1.8363636363636364,13.75,0.5818181818181818,0.2727272727272727
963,52,106,26,0.5,97.76646511627906,0.9807692307692307,10.4,0.6730769230769231,0.0
964,14,24,12,0.8571428571428571,87.28404761904761,1.3571428571428572,4.666666666666667,0.6428571428571429,0.0
965,14,24,11,0.7857142857142857,93.32690476190476,1.2857142857142858,4.666666666666667,0.7142857142857143,0.0
966,14,28,12,0.8571428571428571,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
967,100,188,47,0.47,93.20187113402064,1.19,10.0,0.79,0.02
968,129,186,82,0.6356589147286822,48.395882352941186,1.7286821705426356,18.428571428571427,0.6046511627906976,0.20155038759689922
969,645,935,289,0.448062015503876,58.4384715331916,1.6449612403100775,12.647058823529411,0.6263565891472869,0.17054263565891473
970,13,19,11,0.8461538461538461,69.99384615384618,1.4615384615384615,13.0,0.6153846153846154,0.07692307692307693
971,80,123,55,0.6875,50.117500000000035,1.6125,20.0,0.625,0.1875
972,56,72,40,0.7142857142857143,50.631293103448314,1.7321428571428572,14.0,0.625,0.19642857142857142
973,514,739,256,0.4980544747081712,61.101991440873775,1.5914396887159532,14.277777777777779,0.6828793774319066,0.14785992217898833
974,104,136,64,0.6153846153846154,46.06318925233646,1.625,26.0,0.5865384615384616,0.11538461538461539
975,123,215,54,0.43902439024390244,83.92056144067799,1.3089430894308942,7.6875,0.6910569105691057,0.04878048780487805
976,75,101,54,0.72,58.08375000000001,1.5333333333333334,18.75,0.6533333333333333,0.14666666666666667
977,33,74,17,0.5151515151515151,104.075,1.2727272727272727,3.6666666666666665,0.9090909090909091,0.0
978,27,54,22,0.8148148148148148,97.4339230769231,1.1851851851851851,5.4,0.7777777777777778,0.037037037037037035
979,42,82,20,0.47619047619047616,105.73641414141416,1.1904761904761905,4.666666666666667,0.9047619047619048,0.0
980,167,254,110,0.6586826347305389,63.432374005305064,1.598802395209581,12.846153846153847,0.688622754491018,0.16167664670658682
981,147,210,80,0.54421768707483,68.42551706571575,1.5374149659863945,11.307692307692308,0.7074829931972789,0.1564625850340136
982,649,809,329,0.5069337442218799,37.961769043162604,1.7164869029275809,24.037037037037038,0.5901386748844376,0.19568567026194145
983,256,355,156,0.609375,40.69069607843139,1.85546875,17.066666666666666,0.61328125,0.203125
984,70,157,39,0.5571428571428572,85.09844748858448,1.457142857142857,3.3333333333333335,0.7142857142857143,0.05714285714285714
985,103,126,70,0.6796116504854369,37.464264705882385,1.6796116504854368,25.75,0.5145631067961165,0.1553398058252427
986,45,79,27,0.6,85.16560810810812,1.0,22.5,0.6444444444444445,0.0
987,14,20,11,0.7857142857142857,83.85357142857143,1.2857142857142858,14.0,0.7142857142857143,0.0
988,77,137,47,0.6103896103896104,87.19552287581702,1.1688311688311688,8.555555555555555,0.6623376623376623,0.05194805194805195
989,191,248,128,0.6701570680628273,37.72818657782011,1.7905759162303665,17.363636363636363,0.5445026178010471,0.23036649214659685
990,110,143,82,0.7454545454545455,70.08423423423423,1.481818181818182,12.222222222222221,0.6636363636363637,0.10909090909090909
991,166,289,81,0.4879518072289157,88.07515881708656,1.3132530120481927,7.545454545454546,0.7771084337349398,0.04216867469879518
992,70,105,57,0.8142857142857143,52.84726368159207,1.4857142857142858,23.333333333333332,0.6428571428571429,0.17142857142857143
993,89,115,56,0.6292134831460674,42.73166666666671,1.651685393258427,29.666666666666668,0.6853932584269663,0.16853932584269662
994,18,34,15,0.8333333333333334,83.85357142857143,1.0,18.0,0.5555555555555556,0.0
995,22,41,16,0.7272727272727273,89.865,0.9545454545454546,22.0,0.6818181818181818,0.0
996,437,592,235,0.5377574370709383,61.73702325958344,1.5812356979405033,16.185185185185187,0.6864988558352403,0.13043478260869565
997,45,76,24,0.5333333333333333,70.96108108108109,0.9555555555555556,45.0,0.6888888888888889,0.0
998,75,99,53,0.7066666666666667,31.434000000000026,1.8933333333333333,15.0,0.5333333333333333,0.3333333333333333
999,24,45,19,0.7916666666666666,72.49166666666669,1.375,8.0,0.625,0.125
1000,13,21,10,0.7692307692307693,71.76785714285715,1.5384615384615385,13.0,0.6153846153846154,0.0
1001,281,378,157,0.5587188612099644,56.71758741258742,1.5373665480427046,21.615384615384617,0.6868327402135231,0.1387900355871886
1002,166,239,103,0.6204819277108434,45.74997560975612,1.6867469879518073,16.6,0.6265060240963856,0.21686746987951808
1003,178,234,109,0.6123595505617978,40.29664917127073,1.7808988764044944,17.8,0.5561797752808989,0.23595505617977527
1004,38,55,34,0.8947368421052632,58.35500000000002,1.5263157894736843,12.666666666666666,0.5789473684210527,0.18421052631578946
1005,28,48,22,0.7857142857142857,73.20000000000002,1.1071428571428572,28.0,0.6785714285714286,0.03571428571428571
1006,312,440,148,0.47435897435897434,73.04946552183175,1.4294871794871795,13.0,0.7115384615384616,0.11217948717948718
1007,36,64,25,0.6944444444444444,87.54204545454546,1.1111111111111112,18.0,0.7222222222222222,0.0
1008,82,122,56,0.6829268292682927,73.78214285714287,1.4390243902439024,13.666666666666666,0.7682926829268293,0.12195121951219512
