index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
22263,36,53,29,0.8055555555555556,30.289932432432437,1.9166666666666667,18.0,0.4166666666666667,0.19444444444444445
22264,40,54,36,0.9,26.64500000000004,1.65,40.0,0.525,0.15
22265,41,65,34,0.8292682926829268,32.99000000000004,1.5365853658536586,41.0,0.5853658536585366,0.12195121951219512
22266,56,91,41,0.7321428571428571,50.96333333333334,1.4642857142857142,28.0,0.5357142857142857,0.05357142857142857
22267,36,56,30,0.8333333333333334,25.028947368421086,2.0277777777777777,18.0,0.4722222222222222,0.2222222222222222
22268,42,56,36,0.8571428571428571,27.23357142857145,1.619047619047619,42.0,0.5476190476190477,0.11904761904761904
22269,34,45,29,0.8529411764705882,42.59454545454548,1.5,34.0,0.5882352941176471,0.11764705882352941
22270,41,61,33,0.8048780487804879,20.658378378378387,1.5853658536585367,41.0,0.4878048780487805,0.21951219512195122
22271,47,75,41,0.8723404255319149,70.14470588235295,1.5319148936170213,15.666666666666666,0.723404255319149,0.0851063829787234
22272,38,54,33,0.868421052631579,25.23135135135138,1.6578947368421053,38.0,0.5263157894736842,0.15789473684210525
22273,33,49,30,0.9090909090909091,36.880000000000024,1.5757575757575757,33.0,0.5454545454545454,0.12121212121212122
22274,47,61,39,0.8297872340425532,25.930000000000007,1.574468085106383,47.0,0.574468085106383,0.1276595744680851
22275,37,52,33,0.8918918918918919,28.41923076923078,1.7297297297297298,37.0,0.5135135135135135,0.13513513513513514
22276,50,70,40,0.8,63.412971698113225,1.46,25.0,0.76,0.1
22277,55,80,48,0.8727272727272727,21.80272727272728,1.5272727272727273,55.0,0.6181818181818182,0.12727272727272726
22278,34,49,30,0.8823529411764706,47.91323529411767,1.4705882352941178,34.0,0.5882352941176471,0.058823529411764705
22279,39,62,35,0.8974358974358975,0.21923076923076223,1.9743589743589745,39.0,0.3333333333333333,0.23076923076923078
22280,57,127,45,0.7894736842105263,-9.549999999999983,1.8771929824561404,19.0,0.3333333333333333,0.2631578947368421
22281,35,48,32,0.9142857142857143,23.864285714285728,1.7428571428571429,35.0,0.45714285714285713,0.2
22282,36,62,30,0.8333333333333334,9.361428571428576,1.8611111111111112,36.0,0.4444444444444444,0.2222222222222222
22283,44,58,36,0.8181818181818182,41.11750000000001,1.7272727272727273,22.0,0.5454545454545454,0.18181818181818182
22284,59,80,46,0.7796610169491526,76.56675409836066,1.4406779661016949,11.8,0.7288135593220338,0.0847457627118644
22285,44,67,37,0.8409090909090909,39.712500000000034,1.8409090909090908,22.0,0.6363636363636364,0.22727272727272727
22286,27,46,23,0.8518518518518519,22.76333333333335,1.8518518518518519,27.0,0.48148148148148145,0.2222222222222222
22287,30,45,25,0.8333333333333334,59.07000000000002,1.5666666666666667,15.0,0.5,0.06666666666666667
22288,43,65,35,0.813953488372093,40.4914285714286,1.6744186046511629,21.5,0.5348837209302325,0.20930232558139536
22289,28,41,24,0.8571428571428571,57.945000000000036,1.5,28.0,0.7142857142857143,0.07142857142857142
22290,47,66,37,0.7872340425531915,22.402500000000003,1.6382978723404256,47.0,0.5531914893617021,0.10638297872340426
22291,30,51,26,0.8666666666666667,19.173467741935525,2.1,15.0,0.36666666666666664,0.26666666666666666
22292,47,67,41,0.8723404255319149,62.836887755102055,1.4680851063829787,23.5,0.723404255319149,0.0851063829787234
22293,23,40,21,0.9130434782608695,-4.101304347826073,2.217391304347826,23.0,0.21739130434782608,0.30434782608695654
22294,38,73,32,0.8421052631578947,53.19389534883723,1.763157894736842,19.0,0.6842105263157895,0.15789473684210525
22295,38,59,31,0.8157894736842105,53.72043859649125,1.6578947368421053,12.666666666666666,0.5526315789473685,0.13157894736842105
22296,23,38,22,0.9565217391304348,21.646521739130463,1.9130434782608696,23.0,0.34782608695652173,0.21739130434782608
22297,37,51,33,0.8918918918918919,38.950270270270266,1.5405405405405406,37.0,0.5675675675675675,0.08108108108108109
22298,42,66,32,0.7619047619047619,18.28000000000003,1.8095238095238095,42.0,0.5714285714285714,0.16666666666666666
22299,45,60,38,0.8444444444444444,14.85369565217394,1.7555555555555555,45.0,0.5555555555555556,0.2
22300,42,58,39,0.9285714285714286,36.791666666666686,1.7619047619047619,14.0,0.5,0.2619047619047619
22301,33,50,28,0.8484848484848485,60.19176470588238,1.5757575757575757,16.5,0.6363636363636364,0.15151515151515152
22302,46,61,38,0.8260869565217391,79.33333333333336,1.3478260869565217,15.333333333333334,0.717391304347826,0.021739130434782608
22303,44,64,37,0.8409090909090909,13.133571428571457,1.7045454545454546,44.0,0.4772727272727273,0.20454545454545456
22304,43,69,40,0.9302325581395349,21.815909090909116,1.697674418604651,43.0,0.4883720930232558,0.11627906976744186
22305,43,74,31,0.7209302325581395,57.12877906976746,1.5116279069767442,21.5,0.6046511627906976,0.11627906976744186
22306,40,57,32,0.8,39.43587837837839,1.625,20.0,0.55,0.275
22307,42,82,38,0.9047619047619048,59.156363636363665,1.6904761904761905,10.5,0.5,0.09523809523809523
22308,40,52,34,0.85,51.905548780487806,1.625,20.0,0.6,0.15
22309,43,65,39,0.9069767441860465,63.770000000000024,1.5813953488372092,14.333333333333334,0.7209302325581395,0.13953488372093023
22310,57,85,39,0.6842105263157895,59.25172413793105,1.4210526315789473,28.5,0.6666666666666666,0.05263157894736842
22311,37,50,34,0.918918918918919,19.03,1.7027027027027026,37.0,0.43243243243243246,0.16216216216216217
22312,31,49,25,0.8064516129032258,-29.474999999999937,2.3548387096774195,31.0,0.25806451612903225,0.4838709677419355
22313,50,82,43,0.86,60.19176470588238,1.56,16.666666666666668,0.6,0.08
22314,38,59,33,0.868421052631579,4.557692307692321,1.9736842105263157,38.0,0.4473684210526316,0.21052631578947367
22315,28,53,24,0.8571428571428571,32.48928571428573,1.8928571428571428,14.0,0.39285714285714285,0.2857142857142857
22316,29,40,24,0.8275862068965517,31.537931034482796,1.7241379310344827,29.0,0.4482758620689655,0.13793103448275862
22317,37,55,31,0.8378378378378378,67.32894736842107,1.4594594594594594,18.5,0.7837837837837838,0.13513513513513514
22318,40,66,33,0.825,43.47853658536589,1.475,40.0,0.65,0.075
22319,39,53,37,0.9487179487179487,34.92692307692309,1.564102564102564,39.0,0.5641025641025641,0.10256410256410256
22320,40,51,34,0.85,53.29000000000005,1.575,20.0,0.625,0.175
22321,30,42,28,0.9333333333333333,57.379919354838734,1.6333333333333333,15.0,0.5666666666666667,0.06666666666666667
22322,39,58,34,0.8717948717948718,50.11153846153847,1.3846153846153846,39.0,0.717948717948718,0.10256410256410256
22323,35,52,30,0.8571428571428571,27.517837837837845,1.7714285714285714,35.0,0.4,0.05714285714285714
22324,43,55,36,0.8372093023255814,31.440000000000026,1.6046511627906976,43.0,0.6744186046511628,0.13953488372093023
22325,45,69,40,0.8888888888888888,9.729534883720959,1.7333333333333334,45.0,0.37777777777777777,0.13333333333333333
22326,31,46,24,0.7741935483870968,25.896666666666675,1.5806451612903225,31.0,0.41935483870967744,0.16129032258064516
22327,36,50,32,0.8888888888888888,26.94500000000002,1.6944444444444444,36.0,0.5277777777777778,0.1388888888888889
22328,41,61,36,0.8780487804878049,66.96598837209305,1.4634146341463414,20.5,0.6829268292682927,0.04878048780487805
22329,32,46,29,0.90625,65.79821428571432,1.59375,16.0,0.71875,0.09375
22330,26,38,25,0.9615384615384616,25.896666666666675,1.8846153846153846,26.0,0.5384615384615384,0.23076923076923078
22331,36,51,33,0.9166666666666666,50.86831081081081,1.6666666666666667,18.0,0.4722222222222222,0.08333333333333333
22332,36,63,32,0.8888888888888888,31.142045454545467,1.7222222222222223,18.0,0.4166666666666667,0.25
22333,37,69,29,0.7837837837837838,55.21529411764709,1.4594594594594594,18.5,0.5135135135135135,0.13513513513513514
22334,41,62,38,0.926829268292683,37.36557692307696,1.6829268292682926,20.5,0.4146341463414634,0.17073170731707318
22335,35,55,31,0.8857142857142857,50.40147058823533,1.4,35.0,0.5714285714285714,0.02857142857142857
22336,25,39,23,0.92,32.56400000000002,1.76,25.0,0.52,0.16
22337,46,76,35,0.7608695652173914,37.45436046511631,1.6304347826086956,23.0,0.45652173913043476,0.21739130434782608
22338,60,90,54,0.9,32.565000000000026,1.7,30.0,0.4666666666666667,0.13333333333333333
22339,36,58,33,0.9166666666666666,54.79904761904763,1.6111111111111112,12.0,0.4444444444444444,0.1111111111111111
22340,40,61,31,0.775,18.334285714285727,2.075,20.0,0.375,0.275
22341,47,75,38,0.8085106382978723,18.877500000000026,1.6808510638297873,47.0,0.5957446808510638,0.19148936170212766
22342,48,73,42,0.875,44.408000000000015,1.6875,24.0,0.6041666666666666,0.10416666666666667
22343,36,60,29,0.8055555555555556,16.085405405405425,1.8611111111111112,36.0,0.4722222222222222,0.2777777777777778
22344,47,79,36,0.7659574468085106,65.78565217391306,1.3617021276595744,23.5,0.6170212765957447,0.02127659574468085
22345,40,61,31,0.775,-9.840263157894697,2.0,40.0,0.35,0.3
22346,45,65,41,0.9111111111111111,12.527317073170764,1.6444444444444444,45.0,0.4444444444444444,0.15555555555555556
22347,40,55,35,0.875,36.37000000000003,1.775,20.0,0.45,0.15
22348,43,60,33,0.7674418604651163,35.30627906976744,1.5116279069767442,43.0,0.5813953488372093,0.06976744186046512
22349,33,44,28,0.8484848484848485,40.2858823529412,1.8181818181818181,16.5,0.5454545454545454,0.24242424242424243
22350,38,61,33,0.868421052631579,37.09615384615384,1.5789473684210527,38.0,0.5789473684210527,0.05263157894736842
22351,29,48,24,0.8275862068965517,-9.734999999999985,2.2758620689655173,29.0,0.3103448275862069,0.41379310344827586
22352,46,66,38,0.8260869565217391,24.049347826086972,1.608695652173913,46.0,0.5869565217391305,0.15217391304347827
22353,33,55,28,0.8484848484848485,19.52181818181819,1.8181818181818181,33.0,0.36363636363636365,0.12121212121212122
22354,47,60,40,0.851063829787234,56.98250000000003,1.4893617021276595,23.5,0.6595744680851063,0.10638297872340426
22355,35,51,31,0.8857142857142857,44.04392857142861,1.7142857142857142,17.5,0.4,0.11428571428571428
22356,22,34,20,0.9090909090909091,76.74857142857144,1.2272727272727273,22.0,0.6818181818181818,0.0
22357,30,44,27,0.9,33.38642857142861,1.6,30.0,0.5,0.16666666666666666
22358,25,38,23,0.92,29.180000000000007,1.8,25.0,0.48,0.24
22359,30,57,26,0.8666666666666667,-5.60172043010752,2.466666666666667,10.0,0.4,0.5
22360,52,82,43,0.8269230769230769,36.93892857142859,1.6153846153846154,26.0,0.5576923076923077,0.15384615384615385
22361,40,52,31,0.775,8.896153846153851,1.825,40.0,0.45,0.275
22362,47,69,40,0.851063829787234,63.946521739130446,1.3829787234042554,23.5,0.6595744680851063,0.06382978723404255
22363,47,75,34,0.723404255319149,31.782500000000027,1.7872340425531914,23.5,0.44680851063829785,0.19148936170212766
22364,51,70,43,0.8431372549019608,50.6431603773585,1.588235294117647,25.5,0.6274509803921569,0.09803921568627451
22365,51,79,38,0.7450980392156863,31.759336734693903,1.7058823529411764,25.5,0.49019607843137253,0.21568627450980393
22366,40,56,33,0.825,68.41286585365856,1.425,20.0,0.725,0.1
22367,41,61,34,0.8292682926829268,10.463902439024423,1.829268292682927,41.0,0.4878048780487805,0.24390243902439024
22368,29,49,28,0.9655172413793104,34.45517241379312,1.6896551724137931,29.0,0.4482758620689655,0.10344827586206896
22369,42,64,36,0.8571428571428571,28.76000000000002,1.5476190476190477,42.0,0.6190476190476191,0.19047619047619047
22370,44,59,32,0.7272727272727273,58.130000000000024,1.6136363636363635,14.666666666666666,0.6136363636363636,0.11363636363636363
22371,50,76,40,0.8,24.1571428571429,1.54,50.0,0.6,0.12
22372,48,77,43,0.8958333333333334,60.4795,1.6458333333333333,12.0,0.5833333333333334,0.14583333333333334
22373,41,53,35,0.8536585365853658,45.32412790697677,1.7317073170731707,20.5,0.5365853658536586,0.12195121951219512
22374,41,57,31,0.7560975609756098,39.351707317073206,1.4878048780487805,41.0,0.5609756097560976,0.04878048780487805
22375,36,44,31,0.8611111111111112,35.95000000000002,1.5555555555555556,36.0,0.5555555555555556,0.16666666666666666
22376,44,63,36,0.8181818181818182,52.911739130434796,1.6136363636363635,22.0,0.6590909090909091,0.13636363636363635
22377,45,63,41,0.9111111111111111,22.210217391304383,1.6666666666666667,45.0,0.6666666666666666,0.17777777777777778
22378,52,67,43,0.8269230769230769,55.66333333333334,1.5192307692307692,26.0,0.6346153846153846,0.07692307692307693
22379,42,55,36,0.8571428571428571,45.362142857142885,1.4047619047619047,42.0,0.6904761904761905,0.07142857142857142
22380,49,66,36,0.7346938775510204,20.725000000000023,1.6326530612244898,49.0,0.6326530612244898,0.14285714285714285
22381,41,66,35,0.8536585365853658,40.4914285714286,1.7560975609756098,20.5,0.4878048780487805,0.14634146341463414
22382,36,56,32,0.8888888888888888,39.13868421052632,1.6111111111111112,36.0,0.6388888888888888,0.1111111111111111
22383,41,55,39,0.9512195121951219,30.85788461538465,1.7560975609756098,20.5,0.43902439024390244,0.21951219512195122
22384,27,44,25,0.9259259259259259,8.200000000000017,2.1481481481481484,27.0,0.5185185185185185,0.25925925925925924
22385,70,142,57,0.8142857142857143,31.084545454545463,1.5285714285714285,14.0,0.44285714285714284,0.1
22386,40,57,36,0.9,51.59666666666669,1.675,13.333333333333334,0.55,0.225
22387,34,51,30,0.8823529411764706,35.309411764705914,1.8235294117647058,17.0,0.4117647058823529,0.23529411764705882
22388,36,57,31,0.8611111111111112,50.86831081081081,1.6666666666666667,18.0,0.5833333333333334,0.1388888888888889
22389,38,59,28,0.7368421052631579,32.57641891891893,1.7894736842105263,19.0,0.4473684210526316,0.21052631578947367
22390,38,58,33,0.868421052631579,38.950270270270266,1.5,38.0,0.5526315789473685,0.07894736842105263
22391,34,49,29,0.8529411764705882,60.354411764705915,1.3235294117647058,34.0,0.7647058823529411,0.08823529411764706
22392,37,57,32,0.8648648648648649,40.515000000000015,1.7027027027027026,18.5,0.4864864864864865,0.1891891891891892
22393,42,52,35,0.8333333333333334,25.219285714285746,1.6428571428571428,42.0,0.47619047619047616,0.11904761904761904
22394,41,56,36,0.8780487804878049,48.2117307692308,1.5609756097560976,20.5,0.5609756097560976,0.1951219512195122
22395,47,71,37,0.7872340425531915,12.202272727272742,1.6595744680851063,47.0,0.44680851063829785,0.14893617021276595
22396,52,63,35,0.6730769230769231,26.69166666666669,1.5384615384615385,52.0,0.7115384615384616,0.11538461538461539
22397,42,59,40,0.9523809523809523,26.64500000000004,1.5714285714285714,42.0,0.5,0.14285714285714285
22398,31,40,29,0.9354838709677419,25.27322580645162,1.7741935483870968,31.0,0.45161290322580644,0.22580645161290322
22399,28,45,28,1.0,8.317857142857179,2.1785714285714284,14.0,0.32142857142857145,0.32142857142857145
22400,30,46,29,0.9666666666666667,76.91375000000001,1.4333333333333333,15.0,0.7333333333333333,0.03333333333333333
22401,37,75,29,0.7837837837837838,19.176428571428602,1.945945945945946,37.0,0.6216216216216216,0.21621621621621623
22402,48,65,42,0.875,31.063265306122474,1.5208333333333333,48.0,0.6458333333333334,0.10416666666666667
22403,31,45,26,0.8387096774193549,60.54000000000002,1.4193548387096775,31.0,0.7419354838709677,0.03225806451612903
22404,38,48,35,0.9210526315789473,22.41500000000002,1.7894736842105263,38.0,0.5526315789473685,0.23684210526315788
22405,69,103,57,0.8260869565217391,19.194347826086982,1.9420289855072463,23.0,0.4927536231884058,0.3188405797101449
22406,38,52,31,0.8157894736842105,16.07000000000002,1.868421052631579,38.0,0.5263157894736842,0.13157894736842105
22407,43,54,37,0.8604651162790697,46.811363636363666,1.3953488372093024,43.0,0.7209302325581395,0.06976744186046512
22408,41,59,30,0.7317073170731707,33.16146341463417,1.5609756097560976,41.0,0.5853658536585366,0.07317073170731707
22409,42,66,34,0.8095238095238095,34.67666666666668,1.7857142857142858,14.0,0.38095238095238093,0.16666666666666666
22410,22,32,20,0.9090909090909091,15.305000000000007,2.0,22.0,0.45454545454545453,0.2727272727272727
22411,31,55,27,0.8709677419354839,50.66500000000002,1.8064516129032258,7.75,0.4838709677419355,0.22580645161290322
22412,45,72,38,0.8444444444444444,50.53333333333336,1.7333333333333334,15.0,0.5111111111111111,0.15555555555555556
22413,43,78,34,0.7906976744186046,60.47833333333335,1.5348837209302326,7.166666666666667,0.4883720930232558,0.16279069767441862
22414,40,56,34,0.85,43.65189024390244,1.725,20.0,0.5,0.15
22415,35,57,34,0.9714285714285714,65.40500000000003,1.5714285714285714,11.666666666666666,0.6285714285714286,0.11428571428571428
22416,59,78,43,0.7288135593220338,78.81000000000003,1.3559322033898304,14.75,0.7288135593220338,0.05084745762711865
22417,35,46,29,0.8285714285714286,36.6637837837838,1.6571428571428573,35.0,0.6285714285714286,0.11428571428571428
22418,27,38,24,0.8888888888888888,50.96333333333334,1.5185185185185186,27.0,0.5185185185185185,0.037037037037037035
22419,38,53,37,0.9736842105263158,47.29210526315791,1.6578947368421053,19.0,0.5526315789473685,0.15789473684210525
22420,31,56,29,0.9354838709677419,51.92185483870969,1.6451612903225807,15.5,0.5161290322580645,0.16129032258064516
22421,48,80,38,0.7916666666666666,64.91145408163268,1.5625,12.0,0.6458333333333334,0.125
22422,28,43,23,0.8214285714285714,14.357096774193565,2.107142857142857,28.0,0.39285714285714285,0.2857142857142857
22423,23,37,22,0.9565217391304348,54.750869565217414,1.5217391304347827,23.0,0.6086956521739131,0.08695652173913043
22424,22,39,21,0.9545454545454546,55.38858695652178,1.7272727272727273,11.0,0.5909090909090909,0.13636363636363635
22425,35,48,30,0.8571428571428571,56.19736842105266,1.6857142857142857,17.5,0.6285714285714286,0.11428571428571428
22426,60,129,51,0.85,25.962500000000034,1.5333333333333334,15.0,0.45,0.18333333333333332
22427,45,62,39,0.8666666666666667,51.49775362318843,1.6888888888888889,15.0,0.5555555555555556,0.13333333333333333
22428,51,71,37,0.7254901960784313,52.05000000000001,1.4509803921568627,25.5,0.6470588235294118,0.13725490196078433
22429,25,35,18,0.72,52.86800000000002,1.52,25.0,0.64,0.12
22430,63,127,51,0.8095238095238095,3.5175000000000125,1.5238095238095237,31.5,0.31746031746031744,0.15873015873015872
22431,41,59,36,0.8780487804878049,13.23461538461541,1.7317073170731707,41.0,0.4146341463414634,0.17073170731707318
22432,33,44,30,0.9090909090909091,55.21529411764709,1.6363636363636365,16.5,0.5757575757575758,0.12121212121212122
22433,50,112,40,0.8,16.57101351351352,1.5,25.0,0.4,0.18
22434,79,110,61,0.7721518987341772,15.622439024390275,1.8354430379746836,39.5,0.5822784810126582,0.24050632911392406
22435,49,72,36,0.7346938775510204,29.137500000000045,1.7755102040816326,24.5,0.4897959183673469,0.20408163265306123
22436,33,50,29,0.8787878787878788,68.43166666666669,1.5454545454545454,11.0,0.6666666666666666,0.15151515151515152
22437,23,36,19,0.8260869565217391,47.39434782608697,1.608695652173913,23.0,0.5217391304347826,0.08695652173913043
22438,44,74,41,0.9318181818181818,59.20607142857145,1.5454545454545454,11.0,0.6136363636363636,0.18181818181818182
22439,19,28,17,0.8947368421052632,53.97105263157897,1.5789473684210527,19.0,0.5789473684210527,0.15789473684210525
22440,44,69,40,0.9090909090909091,20.325000000000017,2.090909090909091,22.0,0.5,0.2727272727272727
22441,24,38,23,0.9583333333333334,45.00000000000003,1.625,24.0,0.5416666666666666,0.16666666666666666
22442,19,34,19,1.0,36.89776315789476,1.894736842105263,9.5,0.3684210526315789,0.2631578947368421
22443,31,41,31,1.0,63.47967741935486,1.3225806451612903,31.0,0.6774193548387096,0.0
22444,40,54,34,0.85,50.11153846153847,1.35,40.0,0.625,0.025
22445,29,44,25,0.8620689655172413,12.236428571428604,1.896551724137931,29.0,0.3103448275862069,0.1724137931034483
22446,57,73,40,0.7017543859649122,9.46421052631581,1.6491228070175439,57.0,0.543859649122807,0.19298245614035087
22447,63,100,57,0.9047619047619048,56.69107142857145,1.3968253968253967,31.5,0.6984126984126984,0.07936507936507936
22448,33,48,28,0.8484848484848485,38.36714285714288,1.6666666666666667,33.0,0.6363636363636364,0.12121212121212122
22449,30,40,25,0.8333333333333334,29.745000000000033,1.7333333333333334,30.0,0.5333333333333333,0.23333333333333334
22450,49,69,40,0.8163265306122449,29.566739130434797,1.4489795918367347,49.0,0.5102040816326531,0.061224489795918366
22451,42,58,37,0.8809523809523809,33.35227272727275,1.5952380952380953,42.0,0.6904761904761905,0.19047619047619047
22452,37,52,31,0.8378378378378378,23.554473684210564,1.7567567567567568,37.0,0.4864864864864865,0.16216216216216217
22453,33,46,27,0.8181818181818182,12.915294117647079,2.1515151515151514,16.5,0.42424242424242425,0.36363636363636365
22454,50,59,42,0.84,39.33700000000003,1.38,50.0,0.76,0.08
22455,51,63,40,0.7843137254901961,14.13961538461541,1.6862745098039216,51.0,0.5294117647058824,0.13725490196078433
22456,37,52,31,0.8378378378378378,49.518421052631595,1.6756756756756757,18.5,0.5945945945945946,0.16216216216216217
22457,48,84,38,0.7916666666666666,66.97106060606063,1.3541666666666667,16.0,0.5416666666666666,0.0625
22458,33,48,32,0.9696969696969697,49.087500000000006,1.6666666666666667,16.5,0.48484848484848486,0.15151515151515152
22459,29,42,24,0.8275862068965517,63.62758620689657,1.3448275862068966,29.0,0.6551724137931034,0.0
22460,46,66,37,0.8043478260869565,48.63750000000002,1.565217391304348,23.0,0.4782608695652174,0.06521739130434782
22461,35,50,29,0.8285714285714286,12.845000000000027,1.9142857142857144,35.0,0.45714285714285713,0.22857142857142856
22462,55,72,49,0.8909090909090909,40.940000000000026,1.6545454545454545,27.5,0.6,0.18181818181818182
22463,37,52,29,0.7837837837837838,12.845000000000027,1.8108108108108107,37.0,0.3783783783783784,0.24324324324324326
22464,42,60,37,0.8809523809523809,21.53418604651162,1.7142857142857142,42.0,0.5476190476190477,0.16666666666666666
22465,37,60,30,0.8108108108108109,56.965,1.5135135135135136,18.5,0.6216216216216216,0.13513513513513514
22466,68,97,52,0.7647058823529411,27.48277173913047,1.9411764705882353,17.0,0.45588235294117646,0.27941176470588236
22467,38,58,33,0.868421052631579,24.08076923076925,1.736842105263158,38.0,0.5263157894736842,0.15789473684210525
22468,31,40,26,0.8387096774193549,39.523750000000035,1.6451612903225807,31.0,0.6451612903225806,0.16129032258064516
22469,50,73,44,0.88,57.33750000000002,1.42,25.0,0.6,0.1
22470,40,58,30,0.75,10.990000000000009,2.075,20.0,0.4,0.425
22471,45,61,36,0.8,33.597500000000025,1.7777777777777777,22.5,0.5777777777777777,0.2222222222222222
22472,38,54,29,0.7631578947368421,45.817631578947385,1.4473684210526316,38.0,0.6578947368421053,0.10526315789473684
22473,45,64,38,0.8444444444444444,37.18250000000003,1.8,22.5,0.5777777777777777,0.17777777777777778
22474,37,53,29,0.7837837837837838,52.79500000000003,1.3513513513513513,37.0,0.7027027027027027,0.10810810810810811
22475,40,63,32,0.8,57.52000000000004,1.525,20.0,0.6,0.125
22476,53,70,41,0.7735849056603774,42.1565384615385,1.6037735849056605,26.5,0.5471698113207547,0.1509433962264151
22477,31,42,28,0.9032258064516129,34.23625000000004,1.7096774193548387,31.0,0.6129032258064516,0.22580645161290322
22478,49,62,44,0.8979591836734694,10.752352941176497,1.7755102040816326,49.0,0.5102040816326531,0.16326530612244897
22479,33,46,27,0.8181818181818182,29.77636363636364,1.696969696969697,33.0,0.42424242424242425,0.12121212121212122
22480,40,54,37,0.925,30.420000000000016,1.925,20.0,0.6,0.35
22481,43,67,36,0.8372093023255814,21.71482558139536,1.930232558139535,21.5,0.46511627906976744,0.2558139534883721
22482,37,47,27,0.7297297297297297,34.377297297297304,1.5945945945945945,37.0,0.5405405405405406,0.10810810810810811
22483,41,62,33,0.8048780487804879,12.527317073170764,1.8048780487804879,41.0,0.4146341463414634,0.21951219512195122
22484,37,53,30,0.8108108108108109,19.101842105263188,1.8108108108108107,37.0,0.4594594594594595,0.16216216216216217
22485,41,57,36,0.8780487804878049,38.386842105263185,1.6341463414634145,20.5,0.4634146341463415,0.17073170731707318
22486,37,54,28,0.7567567567567568,8.14500000000001,1.864864864864865,37.0,0.35135135135135137,0.1891891891891892
22487,43,77,37,0.8604651162790697,38.48500000000004,1.627906976744186,21.5,0.46511627906976744,0.20930232558139536
22488,44,59,41,0.9318181818181818,16.69282608695653,1.7727272727272727,44.0,0.5681818181818182,0.20454545454545456
22489,43,58,38,0.8837209302325582,51.22645348837213,1.5813953488372092,21.5,0.6046511627906976,0.13953488372093023
22490,51,72,46,0.9019607843137255,23.507311320754724,1.9215686274509804,25.5,0.4117647058823529,0.21568627450980393
22491,27,42,25,0.9259259259259259,21.30071428571432,1.9259259259259258,27.0,0.4074074074074074,0.2222222222222222
22492,33,55,26,0.7878787878787878,45.1304761904762,1.878787878787879,11.0,0.6060606060606061,0.21212121212121213
22493,37,54,31,0.8378378378378378,-5.3876315789473495,2.108108108108108,37.0,0.40540540540540543,0.32432432432432434
22494,41,65,35,0.8536585365853658,15.147857142857163,1.8048780487804879,41.0,0.4634146341463415,0.17073170731707318
22495,51,61,47,0.9215686274509803,25.681764705882387,1.5294117647058822,51.0,0.5882352941176471,0.09803921568627451
22496,46,63,34,0.7391304347826086,82.4775,1.173913043478261,23.0,0.782608695652174,0.0
22497,45,72,33,0.7333333333333333,25.66136363636366,1.5777777777777777,45.0,0.5555555555555556,0.13333333333333333
22498,42,60,33,0.7857142857142857,7.762093023255829,1.880952380952381,42.0,0.5476190476190477,0.23809523809523808
22499,47,73,39,0.8297872340425532,40.04850340136059,1.851063829787234,15.666666666666666,0.44680851063829785,0.2127659574468085
22500,39,84,29,0.7435897435897436,41.626785714285745,1.564102564102564,19.5,0.5128205128205128,0.1794871794871795
22501,52,82,42,0.8076923076923077,31.89833333333334,1.9230769230769231,17.333333333333332,0.4807692307692308,0.19230769230769232
22502,44,53,32,0.7272727272727273,37.19772727272729,1.4772727272727273,44.0,0.6590909090909091,0.11363636363636363
22503,29,46,28,0.9655172413793104,39.523750000000035,1.7586206896551724,29.0,0.6896551724137931,0.1724137931034483
22504,44,84,32,0.7272727272727273,53.7116666666667,1.5,14.666666666666666,0.5227272727272727,0.1590909090909091
22505,39,54,35,0.8974358974358975,37.09615384615384,1.5384615384615385,39.0,0.6153846153846154,0.10256410256410256
22506,45,61,37,0.8222222222222222,46.06863636363636,1.6,22.5,0.6,0.15555555555555556
22507,40,56,35,0.875,1.2650000000000148,1.95,40.0,0.425,0.275
22508,37,53,31,0.8378378378378378,13.23461538461541,1.9189189189189189,37.0,0.4594594594594595,0.21621621621621623
22509,33,47,27,0.8181818181818182,50.285454545454556,1.4545454545454546,33.0,0.6060606060606061,0.06060606060606061
22510,39,51,32,0.8205128205128205,49.06000000000003,1.6666666666666667,19.5,0.5897435897435898,0.15384615384615385
22511,34,54,31,0.9117647058823529,56.1296428571429,1.6176470588235294,17.0,0.5294117647058824,0.029411764705882353
22512,33,57,30,0.9090909090909091,29.541071428571456,2.0,16.5,0.36363636363636365,0.24242424242424243
22513,39,56,35,0.8974358974358975,40.613157894736844,1.6923076923076923,19.5,0.46153846153846156,0.15384615384615385
22514,26,39,23,0.8846153846153846,47.83000000000001,1.6153846153846154,26.0,0.5769230769230769,0.11538461538461539
22515,50,66,43,0.86,15.35250000000002,1.62,50.0,0.5,0.16
22516,36,45,32,0.8888888888888888,19.89500000000004,1.7777777777777777,36.0,0.4166666666666667,0.16666666666666666
22517,44,57,38,0.8636363636363636,15.129999999999995,1.8181818181818181,44.0,0.5454545454545454,0.1590909090909091
22518,42,58,38,0.9047619047619048,50.562857142857155,1.5952380952380953,21.0,0.5476190476190477,0.11904761904761904
22519,44,55,31,0.7045454545454546,41.41512195121955,1.3636363636363635,44.0,0.6363636363636364,0.09090909090909091
22520,25,35,23,0.92,32.56400000000002,1.76,25.0,0.4,0.16
