index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
5682,40,58,32,0.8,49.48166666666668,1.7,13.333333333333334,0.5,0.175
5683,42,55,39,0.9285714285714286,27.680000000000035,1.6904761904761905,42.0,0.6190476190476191,0.11904761904761904
5684,44,66,35,0.7954545454545454,11.119285714285724,1.7272727272727273,44.0,0.45454545454545453,0.1590909090909091
5685,45,66,38,0.8444444444444444,33.51947674418608,1.711111111111111,22.5,0.4444444444444444,0.1111111111111111
5686,32,40,28,0.875,40.03090909090912,1.625,32.0,0.65625,0.1875
5687,32,43,26,0.8125,45.158181818181845,1.5625,32.0,0.5625,0.0625
5688,28,47,25,0.8928571428571429,39.59916666666669,1.75,14.0,0.35714285714285715,0.17857142857142858
5689,39,51,29,0.7435897435897436,32.459736842105286,1.564102564102564,39.0,0.48717948717948717,0.10256410256410256
5690,44,59,38,0.8636363636363636,8.880000000000024,1.8409090909090908,44.0,0.38636363636363635,0.13636363636363635
5691,43,68,34,0.7906976744186046,12.202272727272742,1.813953488372093,43.0,0.5348837209302325,0.20930232558139536
5692,44,71,35,0.7954545454545454,25.32478260869567,1.9545454545454546,22.0,0.5454545454545454,0.25
5693,36,44,26,0.7222222222222222,41.045000000000044,1.5277777777777777,36.0,0.6111111111111112,0.1388888888888889
5694,28,44,21,0.75,50.96333333333334,1.4642857142857142,28.0,0.5,0.03571428571428571
5695,49,64,46,0.9387755102040817,45.315000000000026,1.3061224489795917,49.0,0.7142857142857143,0.061224489795918366
5696,36,51,30,0.8333333333333334,41.045000000000044,1.5277777777777777,36.0,0.6111111111111112,0.1111111111111111
5697,22,44,21,0.9545454545454546,54.869102564102604,2.0,7.333333333333333,0.6363636363636364,0.13636363636363635
5698,43,71,36,0.8372093023255814,40.4914285714286,1.6744186046511629,21.5,0.5116279069767442,0.18604651162790697
5699,28,49,26,0.9285714285714286,37.50370689655173,1.8928571428571428,14.0,0.5,0.21428571428571427
5700,32,45,27,0.84375,51.70795698924732,1.65625,10.666666666666666,0.5,0.1875
5701,35,58,29,0.8285714285714286,30.627619047619078,1.9428571428571428,11.666666666666666,0.42857142857142855,0.2571428571428571
5702,40,60,35,0.875,51.49412280701759,1.6,13.333333333333334,0.5,0.175
5703,38,53,33,0.868421052631579,-13.638918918918904,2.1052631578947367,38.0,0.3157894736842105,0.2894736842105263
5704,41,59,31,0.7560975609756098,72.74666666666668,1.3902439024390243,13.666666666666666,0.6585365853658537,0.0975609756097561
5705,41,59,35,0.8536585365853658,-17.13461538461536,2.073170731707317,41.0,0.3902439024390244,0.34146341463414637
5706,35,68,28,0.8,21.715000000000003,2.0285714285714285,17.5,0.34285714285714286,0.2571428571428571
5707,38,54,30,0.7894736842105263,69.40300675675678,1.4736842105263157,9.5,0.5789473684210527,0.10526315789473684
5708,38,54,35,0.9210526315789473,39.53480769230771,1.7894736842105263,19.0,0.5263157894736842,0.13157894736842105
5709,41,68,35,0.8536585365853658,39.53480769230771,1.6585365853658536,20.5,0.4634146341463415,0.17073170731707318
5710,45,62,38,0.8444444444444444,16.400000000000034,1.711111111111111,45.0,0.4444444444444444,0.1111111111111111
5711,41,60,38,0.926829268292683,44.52000000000001,1.7073170731707317,20.5,0.5853658536585366,0.1951219512195122
5712,33,45,31,0.9393939393939394,67.03295454545456,1.4545454545454546,16.5,0.6666666666666666,0.12121212121212122
5713,28,42,21,0.75,51.95862068965518,1.5357142857142858,28.0,0.6428571428571429,0.07142857142857142
5714,43,62,33,0.7674418604651163,46.06863636363636,1.6744186046511629,21.5,0.5348837209302325,0.09302325581395349
5715,47,84,40,0.851063829787234,10.182500000000033,2.0425531914893615,23.5,0.2978723404255319,0.2765957446808511
5716,49,63,39,0.7959183673469388,13.957000000000022,1.7142857142857142,49.0,0.5918367346938775,0.16326530612244897
5717,46,68,42,0.9130434782608695,36.45500000000001,1.673913043478261,23.0,0.5,0.15217391304347827
5718,29,39,27,0.9310344827586207,39.429285714285754,1.5862068965517242,29.0,0.41379310344827586,0.06896551724137931
5719,51,68,42,0.8235294117647058,7.189000000000021,1.7254901960784315,51.0,0.5098039215686274,0.19607843137254902
5720,45,65,41,0.9111111111111111,64.18250000000002,1.4666666666666666,22.5,0.7111111111111111,0.08888888888888889
5721,53,69,43,0.8113207547169812,-27.41909090909087,2.188679245283019,53.0,0.37735849056603776,0.2830188679245283
5722,22,31,21,0.9545454545454546,29.003043478260906,1.9090909090909092,22.0,0.5,0.22727272727272727
5723,49,71,43,0.8775510204081632,27.493000000000023,1.5510204081632653,49.0,0.6122448979591837,0.10204081632653061
5724,32,46,30,0.9375,27.212727272727278,1.78125,32.0,0.5,0.15625
5725,56,91,43,0.7678571428571429,80.44500000000001,1.4464285714285714,11.2,0.7678571428571429,0.03571428571428571
5726,26,39,24,0.9230769230769231,49.04137931034484,1.6923076923076923,26.0,0.6538461538461539,0.07692307692307693
5727,44,62,38,0.8636363636363636,42.76108527131785,1.7272727272727273,14.666666666666666,0.4090909090909091,0.13636363636363635
5728,47,73,43,0.9148936170212766,30.877000000000024,1.574468085106383,47.0,0.6595744680851063,0.0851063829787234
5729,44,56,37,0.8409090909090909,7.000000000000028,1.8636363636363635,44.0,0.4772727272727273,0.25
5730,39,58,28,0.717948717948718,48.2117307692308,1.641025641025641,19.5,0.5128205128205128,0.1282051282051282
5731,30,50,25,0.8333333333333334,-1.2749999999999773,2.1,30.0,0.3333333333333333,0.3
5732,20,32,19,0.95,46.06863636363636,1.8,20.0,0.55,0.15
5733,27,45,22,0.8148148148148148,41.56333333333336,1.6296296296296295,27.0,0.5185185185185185,0.14814814814814814
5734,43,62,35,0.813953488372093,48.63750000000002,1.6744186046511629,21.5,0.5581395348837209,0.11627906976744186
5735,40,55,33,0.825,41.5884756097561,1.75,20.0,0.55,0.175
5736,40,72,34,0.85,78.24500000000002,1.4,10.0,0.65,0.05
5737,35,47,30,0.8571428571428571,20.542647058823547,1.7428571428571429,35.0,0.5142857142857142,0.2
5738,49,69,41,0.8367346938775511,20.725000000000023,1.6326530612244898,49.0,0.5714285714285714,0.12244897959183673
5739,44,69,37,0.8409090909090909,48.54857142857145,1.5454545454545454,22.0,0.4318181818181818,0.06818181818181818
5740,71,92,55,0.7746478873239436,26.374594594594612,1.7605633802816902,35.5,0.5633802816901409,0.19718309859154928
5741,38,52,30,0.7894736842105263,43.565000000000026,1.5263157894736843,38.0,0.7105263157894737,0.10526315789473684
5742,31,41,29,0.9354838709677419,36.880000000000024,1.6774193548387097,31.0,0.5483870967741935,0.12903225806451613
5743,31,41,28,0.9032258064516129,17.0861290322581,1.8709677419354838,31.0,0.41935483870967744,0.1935483870967742
5744,33,46,31,0.9393939393939394,32.34,1.6666666666666667,33.0,0.5454545454545454,0.18181818181818182
5745,52,74,41,0.7884615384615384,36.63485294117649,1.6730769230769231,26.0,0.5,0.15384615384615385
5746,34,44,30,0.8823529411764706,39.20964285714288,1.8235294117647058,17.0,0.5294117647058824,0.2647058823529412
5747,42,75,36,0.8571428571428571,43.136666666666684,1.6904761904761905,14.0,0.42857142857142855,0.21428571428571427
5748,45,62,35,0.7777777777777778,5.7946511627907,1.7777777777777777,45.0,0.4,0.15555555555555556
5749,32,45,28,0.875,58.03000000000003,1.375,32.0,0.6875,0.0625
5750,32,48,31,0.96875,49.192822580645185,1.625,16.0,0.40625,0.09375
5751,45,58,41,0.9111111111111111,31.782500000000027,1.8666666666666667,22.5,0.5555555555555556,0.2
5752,37,47,29,0.7837837837837838,13.798918918918929,1.837837837837838,37.0,0.4594594594594595,0.21621621621621623
5753,33,43,24,0.7272727272727273,31.142045454545467,1.878787878787879,16.5,0.45454545454545453,0.24242424242424243
5754,29,53,28,0.9655172413793104,54.43698924731183,1.793103448275862,9.666666666666666,0.5517241379310345,0.13793103448275862
5755,44,61,38,0.8636363636363636,44.877500000000026,1.6818181818181819,22.0,0.5909090909090909,0.13636363636363635
5756,41,51,36,0.8780487804878049,41.41512195121955,1.4634146341463414,41.0,0.6341463414634146,0.0975609756097561
5757,43,57,36,0.8372093023255814,17.970454545454572,1.744186046511628,43.0,0.5813953488372093,0.13953488372093023
5758,26,36,25,0.9615384615384616,34.021923076923116,1.7307692307692308,26.0,0.46153846153846156,0.15384615384615385
5759,34,51,24,0.7058823529411765,45.61857142857143,1.5294117647058822,34.0,0.6470588235294118,0.11764705882352941
5760,46,72,37,0.8043478260869565,29.566739130434797,1.5434782608695652,46.0,0.5869565217391305,0.10869565217391304
5761,34,55,30,0.8823529411764706,41.626785714285745,1.7941176470588236,17.0,0.4411764705882353,0.14705882352941177
5762,40,57,33,0.825,24.35019230769234,1.875,20.0,0.425,0.25
5763,69,106,44,0.6376811594202898,69.08811594202902,1.536231884057971,7.666666666666667,0.5507246376811594,0.057971014492753624
5764,59,127,45,0.7627118644067796,43.13625000000002,1.3728813559322033,14.75,0.4745762711864407,0.0847457627118644
5765,40,56,34,0.85,25.23135135135138,1.575,40.0,0.45,0.1
5766,39,54,34,0.8717948717948718,34.686052631578974,1.5384615384615385,39.0,0.46153846153846156,0.05128205128205128
5767,33,47,27,0.8181818181818182,29.77636363636364,1.696969696969697,33.0,0.48484848484848486,0.15151515151515152
5768,37,62,31,0.8378378378378378,42.77411764705883,1.5945945945945945,18.5,0.3783783783783784,0.10810810810810811
5769,33,46,25,0.7575757575757576,32.98382352941181,1.696969696969697,33.0,0.5454545454545454,0.15151515151515152
5770,35,52,32,0.9142857142857143,35.47205882352944,1.5714285714285714,35.0,0.5142857142857142,0.14285714285714285
5771,64,90,51,0.796875,56.95979166666669,1.515625,21.333333333333332,0.609375,0.09375
5772,36,54,31,0.8611111111111112,22.245000000000033,1.75,36.0,0.3611111111111111,0.1111111111111111
5773,42,54,38,0.9047619047619048,59.68214285714288,1.5714285714285714,14.0,0.5476190476190477,0.09523809523809523
5774,27,36,27,1.0,51.51500000000003,1.5555555555555556,27.0,0.6296296296296297,0.1111111111111111
5775,39,62,36,0.9230769230769231,52.57714285714289,1.6923076923076923,19.5,0.5897435897435898,0.10256410256410256
5776,49,68,40,0.8163265306122449,32.56400000000002,1.7959183673469388,24.5,0.5510204081632653,0.2653061224489796
5777,38,60,33,0.868421052631579,11.119285714285724,2.0,38.0,0.5526315789473685,0.18421052631578946
5778,47,66,37,0.7872340425531915,14.125000000000028,1.6382978723404256,47.0,0.48936170212765956,0.1702127659574468
5779,54,74,38,0.7037037037037037,31.87571428571431,1.7962962962962963,27.0,0.5555555555555556,0.2777777777777778
5780,38,49,34,0.8947368421052632,6.7269230769231,1.9473684210526316,38.0,0.4473684210526316,0.3157894736842105
5781,58,83,41,0.7068965517241379,54.5364285714286,1.4137931034482758,29.0,0.5862068965517241,0.06896551724137931
5782,45,61,36,0.8,38.477142857142866,1.6222222222222222,22.5,0.4,0.13333333333333333
5783,37,46,34,0.918918918918919,24.08076923076925,1.7837837837837838,37.0,0.5135135135135135,0.16216216216216217
5784,34,51,32,0.9411764705882353,14.195714285714303,1.911764705882353,34.0,0.5,0.2647058823529412
5785,37,52,31,0.8378378378378378,24.53000000000003,1.8108108108108107,37.0,0.5945945945945946,0.1891891891891892
5786,21,35,21,1.0,52.57714285714289,1.5714285714285714,21.0,0.47619047619047616,0.047619047619047616
5787,37,56,31,0.8378378378378378,41.23675675675676,1.5135135135135136,37.0,0.5945945945945946,0.10810810810810811
5788,39,57,33,0.8461538461538461,56.19736842105266,1.5128205128205128,19.5,0.6153846153846154,0.1282051282051282
5789,48,59,41,0.8541666666666666,29.336734693877588,1.5416666666666667,48.0,0.5625,0.0625
5790,21,35,19,0.9047619047619048,38.37772727272727,1.8095238095238095,21.0,0.47619047619047616,0.19047619047619047
5791,42,64,35,0.8333333333333334,63.12560606060609,1.5952380952380953,14.0,0.5952380952380952,0.09523809523809523
5792,41,50,34,0.8292682926829268,15.220000000000056,1.975609756097561,20.5,0.3902439024390244,0.2682926829268293
5793,37,62,32,0.8648648648648649,39.43587837837839,1.7567567567567568,18.5,0.5405405405405406,0.16216216216216217
5794,42,61,33,0.7857142857142857,14.85369565217394,1.880952380952381,42.0,0.5714285714285714,0.21428571428571427
5795,46,63,37,0.8043478260869565,51.07260869565218,1.565217391304348,23.0,0.5434782608695652,0.06521739130434782
5796,26,36,25,0.9615384615384616,43.20689655172416,1.7692307692307692,26.0,0.6153846153846154,0.07692307692307693
5797,45,71,43,0.9555555555555556,13.66441860465116,1.6888888888888889,45.0,0.4666666666666667,0.2
5798,45,58,40,0.8888888888888888,33.24500000000002,1.5333333333333334,45.0,0.6222222222222222,0.1111111111111111
5799,42,53,38,0.9047619047619048,35.2907142857143,1.5238095238095237,42.0,0.5952380952380952,0.11904761904761904
5800,31,46,29,0.9354838709677419,45.18875,1.7741935483870968,15.5,0.5161290322580645,0.1935483870967742
5801,35,51,30,0.8571428571428571,51.29535714285717,1.6285714285714286,17.5,0.5428571428571428,0.11428571428571428
5802,40,59,32,0.8,41.41512195121955,1.5,40.0,0.625,0.075
5803,26,41,25,0.9615384615384616,50.29115384615386,1.5384615384615385,26.0,0.5384615384615384,0.07692307692307693
5804,31,43,27,0.8709677419354839,25.27322580645162,1.7741935483870968,31.0,0.41935483870967744,0.12903225806451613
5805,30,43,30,1.0,29.745000000000033,1.7333333333333334,30.0,0.5,0.13333333333333333
5806,38,50,28,0.7368421052631579,34.92692307692309,1.605263157894737,38.0,0.6578947368421053,0.18421052631578946
5807,28,58,24,0.8571428571428571,58.983750000000015,1.6071428571428572,7.0,0.4642857142857143,0.10714285714285714
5808,43,67,34,0.7906976744186046,46.29533783783785,1.441860465116279,21.5,0.3953488372093023,0.09302325581395349
5809,41,55,32,0.7804878048780488,39.26538461538463,1.4390243902439024,41.0,0.4878048780487805,0.024390243902439025
5810,38,55,29,0.7631578947368421,26.971219512195177,1.763157894736842,38.0,0.5789473684210527,0.15789473684210525
5811,39,63,34,0.8717948717948718,43.963076923076954,1.7692307692307692,13.0,0.5384615384615384,0.15384615384615385
5812,54,94,46,0.8518518518518519,37.455384615384645,1.7777777777777777,13.5,0.3888888888888889,0.18518518518518517
5813,27,38,25,0.9259259259259259,32.163333333333355,1.7407407407407407,27.0,0.4444444444444444,0.14814814814814814
5814,37,52,34,0.918918918918919,50.38096153846158,1.7027027027027026,18.5,0.5135135135135135,0.05405405405405406
5815,42,60,33,0.7857142857142857,31.42954545454549,1.619047619047619,42.0,0.6904761904761905,0.14285714285714285
5816,42,66,36,0.8571428571428571,15.220000000000056,1.9285714285714286,21.0,0.35714285714285715,0.30952380952380953
5817,35,57,31,0.8857142857142857,47.981531531531516,1.8285714285714285,11.666666666666666,0.6571428571428571,0.17142857142857143
5818,49,65,41,0.8367346938775511,50.407687074829965,1.653061224489796,16.333333333333332,0.5306122448979592,0.14285714285714285
5819,33,44,29,0.8787878787878788,73.04964285714289,1.4545454545454546,16.5,0.7272727272727273,0.06060606060606061
5820,29,43,25,0.8620689655172413,35.38500000000002,1.7241379310344827,29.0,0.5172413793103449,0.1724137931034483
5821,34,51,30,0.8823529411764706,16.958181818181828,1.7941176470588236,34.0,0.38235294117647056,0.20588235294117646
5822,30,46,25,0.8333333333333334,53.120000000000005,1.7333333333333334,15.0,0.6666666666666666,0.2
5823,36,46,32,0.8888888888888888,38.69500000000002,1.5555555555555556,36.0,0.6388888888888888,0.1111111111111111
5824,47,87,41,0.8723404255319149,17.38250000000002,1.9574468085106382,23.5,0.48936170212765956,0.2127659574468085
5825,114,283,79,0.6929824561403509,4.210625000000022,1.236842105263158,28.5,0.2982456140350877,0.14035087719298245
5826,55,99,43,0.7818181818181819,39.01349489795919,1.6363636363636365,13.75,0.43636363636363634,0.2
5827,41,67,37,0.9024390243902439,53.7116666666667,1.6097560975609757,13.666666666666666,0.4634146341463415,0.0975609756097561
5828,27,40,23,0.8518518518518519,51.51500000000003,1.5555555555555556,27.0,0.7407407407407407,0.14814814814814814
5829,26,41,23,0.8846153846153846,27.69384615384618,1.9615384615384615,13.0,0.38461538461538464,0.3076923076923077
5830,41,64,37,0.9024390243902439,46.06863636363636,1.7560975609756098,20.5,0.6829268292682927,0.1951219512195122
5831,45,82,31,0.6888888888888889,25.46906976744188,1.5555555555555556,45.0,0.5777777777777777,0.13333333333333333
5832,33,52,25,0.7575757575757576,29.77636363636364,1.696969696969697,33.0,0.48484848484848486,0.18181818181818182
5833,44,61,36,0.8181818181818182,23.920000000000044,1.6590909090909092,44.0,0.5454545454545454,0.13636363636363635
5834,28,43,22,0.7857142857142857,43.20689655172416,1.6428571428571428,28.0,0.5,0.07142857142857142
5835,39,53,35,0.8974358974358975,62.22262195121952,1.5384615384615385,19.5,0.6666666666666666,0.07692307692307693
5836,34,57,30,0.8823529411764706,59.315000000000026,1.6176470588235294,17.0,0.6176470588235294,0.08823529411764706
5837,35,51,28,0.8,20.658378378378387,1.8571428571428572,35.0,0.5428571428571428,0.22857142857142856
5838,43,58,37,0.8604651162790697,15.63186046511629,1.744186046511628,43.0,0.46511627906976744,0.13953488372093023
5839,50,83,33,0.66,64.18250000000002,1.32,25.0,0.6,0.02
5840,52,66,44,0.8461538461538461,17.393461538461565,1.6153846153846154,52.0,0.5,0.11538461538461539
5841,45,73,41,0.9111111111111111,37.525000000000006,1.711111111111111,15.0,0.4666666666666667,0.13333333333333333
5842,43,65,31,0.7209302325581395,49.259011627907,1.6046511627906976,21.5,0.6046511627906976,0.09302325581395349
5843,33,49,31,0.9393939393939394,36.26931818181819,1.8181818181818181,16.5,0.6060606060606061,0.2727272727272727
5844,27,46,27,1.0,63.486153846153854,1.4814814814814814,13.5,0.5555555555555556,0.1111111111111111
5845,39,58,32,0.8205128205128205,46.94500000000005,1.6923076923076923,19.5,0.5897435897435898,0.20512820512820512
5846,49,60,45,0.9183673469387755,10.065000000000026,1.7142857142857142,49.0,0.46938775510204084,0.1836734693877551
5847,39,56,31,0.7948717948717948,22.41500000000002,1.7435897435897436,39.0,0.5641025641025641,0.20512820512820512
5848,45,67,42,0.9333333333333333,15.129999999999995,1.7777777777777777,45.0,0.5555555555555556,0.15555555555555556
5849,30,45,28,0.9333333333333333,47.10548387096776,1.5666666666666667,30.0,0.6,0.1
5850,30,38,25,0.8333333333333334,58.021612903225815,1.4333333333333333,30.0,0.6666666666666666,0.03333333333333333
5851,33,51,29,0.8787878787878788,15.56617647058826,1.9090909090909092,33.0,0.48484848484848486,0.18181818181818182
5852,35,51,27,0.7714285714285715,20.542647058823547,1.7428571428571429,35.0,0.42857142857142855,0.22857142857142856
5853,42,59,37,0.8809523809523809,26.971219512195177,1.5952380952380953,42.0,0.5238095238095238,0.16666666666666666
5854,35,53,32,0.9142857142857143,44.04392857142861,1.7142857142857142,17.5,0.5142857142857142,0.22857142857142856
5855,45,77,33,0.7333333333333333,42.71433333333337,1.9333333333333333,15.0,0.5333333333333333,0.2
5856,37,48,34,0.918918918918919,44.00885135135138,1.7027027027027026,18.5,0.4864864864864865,0.16216216216216217
5857,35,62,29,0.8285714285714286,26.470000000000027,1.8857142857142857,11.666666666666666,0.37142857142857144,0.22857142857142856
5858,43,65,37,0.8604651162790697,23.68226744186049,1.9069767441860466,21.5,0.4418604651162791,0.2558139534883721
5859,39,54,36,0.9230769230769231,45.06578947368425,1.641025641025641,19.5,0.5128205128205128,0.1282051282051282
5860,41,60,36,0.8780487804878049,0.14682926829271992,1.951219512195122,41.0,0.4634146341463415,0.2682926829268293
5861,45,68,37,0.8222222222222222,39.23750000000001,1.711111111111111,22.5,0.5111111111111111,0.2
5862,39,51,30,0.7692307692307693,8.896153846153851,1.8717948717948718,39.0,0.5128205128205128,0.23076923076923078
5863,33,50,27,0.8181818181818182,33.532857142857154,1.7272727272727273,33.0,0.5151515151515151,0.09090909090909091
5864,42,62,38,0.9047619047619048,19.89318181818183,1.7619047619047619,42.0,0.5,0.16666666666666666
5865,34,49,31,0.9117647058823529,25.78078947368425,1.8823529411764706,34.0,0.5882352941176471,0.17647058823529413
5866,47,69,39,0.8297872340425532,22.402500000000003,1.6382978723404256,47.0,0.5957446808510638,0.14893617021276595
5867,57,77,44,0.7719298245614035,44.973855932203406,1.6140350877192982,28.5,0.631578947368421,0.14035087719298245
5868,39,53,32,0.8205128205128205,57.52000000000004,1.564102564102564,19.5,0.5897435897435898,0.07692307692307693
5869,43,63,39,0.9069767441860465,59.280151515151545,1.6046511627906976,14.333333333333334,0.6046511627906976,0.16279069767441862
5870,38,57,29,0.7631578947368421,-4.49297297297295,2.0,38.0,0.39473684210526316,0.34210526315789475
5871,33,48,29,0.8787878787878788,36.189354838709676,1.5454545454545454,33.0,0.48484848484848486,0.12121212121212122
5872,41,53,39,0.9512195121951219,33.16146341463417,1.5609756097560976,41.0,0.5609756097560976,0.0975609756097561
5873,34,48,29,0.8529411764705882,4.140000000000015,1.9411764705882353,34.0,0.4411764705882353,0.3235294117647059
5874,33,50,30,0.9090909090909091,32.34,1.6666666666666667,33.0,0.5454545454545454,0.18181818181818182
5875,37,48,32,0.8648648648648649,53.97105263157897,1.6216216216216217,18.5,0.5675675675675675,0.10810810810810811
5876,34,54,28,0.8235294117647058,42.86500000000001,1.8235294117647058,17.0,0.6176470588235294,0.17647058823529413
5877,63,131,45,0.7142857142857143,7.333333333333371,1.619047619047619,21.0,0.30158730158730157,0.2698412698412698
5878,42,56,35,0.8333333333333334,27.584090909090946,1.6666666666666667,42.0,0.6666666666666666,0.19047619047619047
5879,35,60,26,0.7428571428571429,34.61375000000001,1.6857142857142857,17.5,0.42857142857142855,0.14285714285714285
5880,30,40,27,0.9,52.08991379310348,1.6,15.0,0.5,0.1
5881,32,62,25,0.78125,38.20500000000004,1.53125,32.0,0.5,0.15625
5882,40,58,38,0.95,53.29000000000005,1.575,20.0,0.55,0.125
5883,42,55,32,0.7619047619047619,47.79500000000003,1.3333333333333333,42.0,0.6666666666666666,0.09523809523809523
5884,46,60,36,0.782608695652174,7.497173913043497,1.8043478260869565,46.0,0.5434782608695652,0.1956521739130435
5885,33,46,29,0.8787878787878788,54.21477272727276,1.606060606060606,16.5,0.5151515151515151,0.12121212121212122
5886,37,52,31,0.8378378378378378,12.422894736842125,1.8918918918918919,37.0,0.43243243243243246,0.1891891891891892
5887,34,49,31,0.9117647058823529,31.11571428571429,1.7058823529411764,34.0,0.5882352941176471,0.17647058823529413
5888,34,53,32,0.9411764705882353,9.361428571428576,1.9705882352941178,34.0,0.4411764705882353,0.23529411764705882
5889,35,47,28,0.8,24.595000000000027,1.7714285714285714,35.0,0.5142857142857142,0.17142857142857143
5890,36,59,35,0.9722222222222222,52.55450450450451,1.7222222222222223,12.0,0.4722222222222222,0.1111111111111111
5891,38,51,30,0.7894736842105263,34.686052631578974,1.5789473684210527,38.0,0.47368421052631576,0.05263157894736842
5892,31,52,26,0.8387096774193549,40.03090909090912,1.6774193548387097,31.0,0.5806451612903226,0.12903225806451613
5893,44,56,37,0.8409090909090909,8.880000000000024,1.8409090909090908,44.0,0.5,0.25
5894,36,61,35,0.9722222222222222,56.88865384615386,1.6666666666666667,18.0,0.6111111111111112,0.1111111111111111
5895,30,51,27,0.9,22.544193548387113,1.8666666666666667,30.0,0.4666666666666667,0.2
5896,33,48,26,0.7878787878787878,34.903636363636366,1.6363636363636365,33.0,0.5454545454545454,0.15151515151515152
5897,35,51,31,0.8857142857142857,50.2388235294118,1.6,17.5,0.42857142857142855,0.08571428571428572
5898,51,74,37,0.7254901960784313,16.728970588235313,1.9411764705882353,25.5,0.47058823529411764,0.3333333333333333
5899,35,48,30,0.8571428571428571,51.29535714285717,1.6285714285714286,17.5,0.6285714285714286,0.17142857142857143
5900,25,39,23,0.92,8.876000000000005,2.04,25.0,0.24,0.2
5901,34,45,29,0.8529411764705882,60.19176470588238,1.5294117647058822,17.0,0.6176470588235294,0.08823529411764706
5902,39,49,34,0.8717948717948718,23.43047297297298,1.8461538461538463,19.5,0.3333333333333333,0.20512820512820512
5903,31,46,28,0.9032258064516129,56.77840909090912,1.6774193548387097,15.5,0.7096774193548387,0.1935483870967742
5904,33,51,25,0.7575757575757576,27.212727272727278,1.7272727272727273,33.0,0.5454545454545454,0.24242424242424243
5905,19,41,16,0.8421052631578947,-8.098461538461521,1.631578947368421,19.0,0.2631578947368421,0.21052631578947367
5906,42,61,38,0.9047619047619048,46.94500000000005,1.5714285714285714,21.0,0.5238095238095238,0.11904761904761904
5907,36,61,30,0.8333333333333334,20.380000000000024,1.8888888888888888,18.0,0.4444444444444444,0.2222222222222222
5908,30,48,28,0.9333333333333333,19.03,2.1,30.0,0.6333333333333333,0.3
5909,42,61,31,0.7380952380952381,1.2650000000000148,1.8571428571428572,42.0,0.40476190476190477,0.2619047619047619
5910,60,77,47,0.7833333333333333,33.44621468926553,1.7833333333333334,20.0,0.4666666666666667,0.21666666666666667
5911,35,57,27,0.7714285714285715,38.832954545454555,1.6857142857142857,17.5,0.42857142857142855,0.17142857142857143
5912,43,68,41,0.9534883720930233,68.51666666666668,1.372093023255814,14.333333333333334,0.5581395348837209,0.06976744186046512
5913,40,54,35,0.875,31.26214285714289,1.65,40.0,0.6,0.15
5914,26,39,23,0.8846153846153846,56.798846153846185,1.4615384615384615,26.0,0.6153846153846154,0.07692307692307693
5915,45,71,39,0.8666666666666667,24.049347826086972,1.6444444444444444,45.0,0.5333333333333333,0.13333333333333333
5916,38,59,31,0.8157894736842105,17.75666666666666,2.1842105263157894,12.666666666666666,0.4473684210526316,0.39473684210526316
5917,38,59,30,0.7894736842105263,36.549099099099095,1.8157894736842106,12.666666666666666,0.5,0.18421052631578946
5918,46,71,36,0.782608695652174,66.28994897959186,1.4565217391304348,23.0,0.717391304347826,0.043478260869565216
5919,64,129,52,0.8125,35.56043367346939,1.4375,16.0,0.421875,0.109375
5920,40,61,33,0.825,21.91153846153847,1.675,40.0,0.525,0.2
5921,55,84,43,0.7818181818181819,53.025714285714315,1.509090909090909,27.5,0.6,0.07272727272727272
5922,25,41,19,0.76,8.027500000000003,2.2,12.5,0.48,0.32
5923,18,27,18,1.0,27.992500000000007,2.111111111111111,9.0,0.3888888888888889,0.3333333333333333
5924,40,54,34,0.85,15.40384615384616,1.75,40.0,0.45,0.2
5925,42,61,37,0.8809523809523809,23.205000000000013,1.6666666666666667,42.0,0.5,0.14285714285714285
5926,44,71,34,0.7727272727272727,51.58924242424246,1.6590909090909092,14.666666666666666,0.5,0.13636363636363635
5927,34,49,30,0.8823529411764706,52.84909090909092,1.3823529411764706,34.0,0.6176470588235294,0.058823529411764705
5928,23,43,19,0.8260869565217391,37.950000000000045,1.7826086956521738,23.0,0.391304347826087,0.08695652173913043
5929,24,44,24,1.0,62.957681159420304,1.5416666666666667,8.0,0.5,0.125
5930,34,48,30,0.8823529411764706,27.84470588235297,1.911764705882353,17.0,0.38235294117647056,0.23529411764705882
5931,31,41,27,0.8709677419354839,61.05125000000001,1.5806451612903225,15.5,0.6451612903225806,0.12903225806451613
5932,38,54,34,0.8947368421052632,-7.613947368421037,2.0789473684210527,38.0,0.34210526315789475,0.2631578947368421
5933,46,66,41,0.8913043478260869,6.5400000000000205,1.8695652173913044,46.0,0.5217391304347826,0.21739130434782608
5934,52,80,43,0.8269230769230769,76.99716836734696,1.3076923076923077,13.0,0.5961538461538461,0.019230769230769232
5935,36,46,30,0.8333333333333334,36.34500000000003,1.5833333333333333,36.0,0.6111111111111112,0.1388888888888889
5936,53,75,43,0.8113207547169812,64.39767295597487,1.471698113207547,17.666666666666668,0.6037735849056604,0.05660377358490566
5937,35,52,25,0.7142857142857143,32.459736842105286,1.7428571428571429,35.0,0.6,0.11428571428571428
5938,33,44,32,0.9696969696969697,24.649090909090916,1.7575757575757576,33.0,0.5151515151515151,0.24242424242424243
