index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
53867,55,74,39,0.7090909090909091,55.45526315789476,1.6181818181818182,18.333333333333332,0.6909090909090909,0.16363636363636364
53868,87,106,54,0.6206896551724138,46.675991379310375,1.632183908045977,21.75,0.632183908045977,0.1839080459770115
53869,20,39,17,0.85,47.12035714285716,1.85,10.0,0.6,0.25
53870,31,42,25,0.8064516129032258,10.442500000000024,2.0,31.0,0.4838709677419355,0.3225806451612903
53871,71,99,45,0.6338028169014085,52.50392857142859,1.591549295774648,17.75,0.5492957746478874,0.16901408450704225
53872,40,73,33,0.825,56.03237804878049,1.575,20.0,0.575,0.075
53873,85,136,63,0.7411764705882353,58.5006201550388,1.6,14.166666666666666,0.5764705882352941,0.15294117647058825
53874,76,96,51,0.6710526315789473,61.76315789473685,1.486842105263158,19.0,0.6842105263157895,0.11842105263157894
53875,45,59,29,0.6444444444444445,41.11750000000001,1.6888888888888889,22.5,0.5777777777777777,0.2
53876,34,47,29,0.8529411764705882,29.541071428571456,1.9411764705882353,17.0,0.4411764705882353,0.29411764705882354
53877,74,103,53,0.7162162162162162,47.83250000000001,1.8243243243243243,14.8,0.5675675675675675,0.1891891891891892
53878,27,42,23,0.8518518518518519,54.5364285714286,1.5185185185185186,27.0,0.6666666666666666,0.1111111111111111
53879,33,46,23,0.696969696969697,82.41477272727275,1.2727272727272727,16.5,0.7272727272727273,0.0
53880,22,33,19,0.8636363636363636,38.37772727272727,1.7272727272727273,22.0,0.45454545454545453,0.13636363636363635
53881,30,70,26,0.8666666666666667,18.959569892473127,2.1666666666666665,10.0,0.36666666666666664,0.3333333333333333
53882,81,103,55,0.6790123456790124,59.162170731707334,1.5679012345679013,16.2,0.6419753086419753,0.13580246913580246
53883,73,112,60,0.821917808219178,56.714894736842126,1.6575342465753424,14.6,0.5753424657534246,0.1506849315068493
53884,57,77,50,0.8771929824561403,21.32758620689657,1.8771929824561404,28.5,0.43859649122807015,0.19298245614035087
53885,57,100,47,0.8245614035087719,49.518421052631595,1.631578947368421,19.0,0.543859649122807,0.15789473684210525
53886,40,60,32,0.8,34.448571428571455,1.875,20.0,0.5,0.125
53887,42,83,37,0.8809523809523809,51.22645348837213,1.619047619047619,21.0,0.5238095238095238,0.07142857142857142
53888,44,71,31,0.7045454545454546,27.45357142857145,1.8636363636363635,14.666666666666666,0.5,0.18181818181818182
53889,72,150,51,0.7083333333333334,75.62916666666669,1.6666666666666667,5.142857142857143,0.75,0.1111111111111111
53890,84,111,54,0.6428571428571429,45.52714285714288,1.6547619047619047,21.0,0.5952380952380952,0.19047619047619047
53891,73,97,55,0.7534246575342466,69.55526315789477,1.452054794520548,18.25,0.6986301369863014,0.0410958904109589
53892,49,68,35,0.7142857142857143,16.220561224489813,1.9591836734693877,24.5,0.40816326530612246,0.2653061224489796
53893,62,95,44,0.7096774193548387,27.563352941176504,2.1451612903225805,12.4,0.5806451612903226,0.2903225806451613
53894,19,40,15,0.7894736842105263,38.16500000000002,1.6842105263157894,19.0,0.47368421052631576,0.2631578947368421
53895,36,54,30,0.8333333333333334,31.70789473684212,1.9444444444444444,18.0,0.5277777777777778,0.3333333333333333
53896,80,109,57,0.7125,48.84509756097566,1.7125,16.0,0.5625,0.1875
53897,32,54,26,0.8125,65.40500000000003,1.71875,10.666666666666666,0.71875,0.1875
53898,62,109,48,0.7741935483870968,39.186830601092936,1.7096774193548387,20.666666666666668,0.5161290322580645,0.1774193548387097
53899,21,42,19,0.9047619047619048,56.24866666666668,2.0,7.0,0.6666666666666666,0.19047619047619047
53900,85,118,52,0.611764705882353,50.74174418604653,1.7176470588235293,12.142857142857142,0.5882352941176471,0.2235294117647059
53901,54,83,43,0.7962962962962963,0.4934090909091253,2.1481481481481484,27.0,0.3888888888888889,0.3888888888888889
53902,17,36,13,0.7647058823529411,33.20000000000002,2.0588235294117645,8.5,0.5294117647058824,0.35294117647058826
53903,76,102,49,0.6447368421052632,32.56400000000002,1.736842105263158,25.333333333333332,0.5,0.19736842105263158
53904,45,59,29,0.6444444444444445,46.93333333333334,1.7777777777777777,15.0,0.5333333333333333,0.2
53905,47,64,36,0.7659574468085106,53.38250000000002,1.5319148936170213,23.5,0.5531914893617021,0.0851063829787234
53906,21,33,19,0.9047619047619048,36.35956521739132,1.9047619047619047,21.0,0.42857142857142855,0.09523809523809523
53907,79,117,59,0.7468354430379747,63.918170731707335,1.6075949367088607,11.285714285714286,0.7215189873417721,0.17721518987341772
53908,65,83,49,0.7538461538461538,31.968636363636364,1.8307692307692307,21.666666666666668,0.5076923076923077,0.16923076923076924
53909,39,81,33,0.8461538461538461,18.90287878787882,2.3076923076923075,13.0,0.4358974358974359,0.28205128205128205
53910,28,48,23,0.8214285714285714,56.66071428571428,1.6071428571428572,14.0,0.6071428571428571,0.14285714285714285
53911,24,38,20,0.8333333333333334,57.18000000000001,1.625,12.0,0.5416666666666666,0.125
53912,16,36,13,0.8125,42.545000000000016,1.75,16.0,0.4375,0.1875
53913,37,54,33,0.8918918918918919,41.45000000000002,1.5945945945945945,37.0,0.7027027027027027,0.10810810810810811
53914,42,66,36,0.8571428571428571,28.764090909090925,1.9285714285714286,21.0,0.5238095238095238,0.21428571428571427
53915,71,110,51,0.7183098591549296,42.86560810810812,1.7887323943661972,17.75,0.6056338028169014,0.23943661971830985
53916,36,54,29,0.8055555555555556,48.581824324324344,1.6944444444444444,18.0,0.6111111111111112,0.16666666666666666
53917,62,105,42,0.6774193548387096,53.703838709677456,1.6612903225806452,12.4,0.45161290322580644,0.11290322580645161
53918,17,30,14,0.8235294117647058,45.26235294117649,1.7058823529411764,17.0,0.5882352941176471,0.17647058823529413
53919,50,90,34,0.68,42.66202830188681,1.72,25.0,0.6,0.1
53920,16,30,12,0.75,25.35647058823531,2.0625,16.0,0.25,0.125
53921,38,58,26,0.6842105263157895,52.550192307692356,1.631578947368421,19.0,0.6842105263157895,0.13157894736842105
53922,25,40,22,0.88,53.639285714285734,1.84,12.5,0.6,0.12
53923,42,59,33,0.7857142857142857,64.99854651162792,1.4523809523809523,21.0,0.7380952380952381,0.14285714285714285
53924,74,93,54,0.7297297297297297,31.81085443037975,1.7027027027027026,37.0,0.5945945945945946,0.14864864864864866
53925,43,54,34,0.7906976744186046,25.66136363636366,1.6511627906976745,43.0,0.6511627906976745,0.13953488372093023
53926,47,69,36,0.7659574468085106,28.182500000000033,1.8297872340425532,23.5,0.48936170212765956,0.23404255319148937
53927,66,96,47,0.7121212121212122,64.8868823529412,1.5606060606060606,13.2,0.6818181818181818,0.15151515151515152
53928,60,88,51,0.85,49.154375000000016,1.7833333333333334,15.0,0.55,0.16666666666666666
53929,39,59,30,0.7692307692307693,-4.1192307692307395,2.0256410256410255,39.0,0.48717948717948717,0.3076923076923077
53930,67,91,40,0.5970149253731343,67.35315298507464,1.4477611940298507,16.75,0.6567164179104478,0.07462686567164178
53931,21,41,19,0.9047619047619048,20.34857142857146,1.9523809523809523,21.0,0.38095238095238093,0.23809523809523808
53932,69,102,54,0.782608695652174,25.605098591549307,2.028985507246377,13.8,0.4927536231884058,0.34782608695652173
53933,89,115,69,0.7752808988764045,64.7459478021978,1.4382022471910112,22.25,0.7078651685393258,0.06741573033707865
53934,60,95,46,0.7666666666666667,56.229301075268836,1.5833333333333333,20.0,0.7,0.15
53935,56,93,47,0.8392857142857143,39.23826271186442,1.7142857142857142,28.0,0.6428571428571429,0.16071428571428573
53936,19,36,15,0.7894736842105263,55.40500000000003,1.631578947368421,19.0,0.5263157894736842,0.05263157894736842
53937,44,83,37,0.8409090909090909,58.03750000000001,1.5227272727272727,22.0,0.6136363636363636,0.06818181818181818
53938,29,48,27,0.9310344827586207,50.610000000000014,1.7241379310344827,14.5,0.4827586206896552,0.10344827586206896
53939,91,110,59,0.6483516483516484,68.21947368421056,1.4725274725274726,18.2,0.7142857142857143,0.07692307692307693
53940,12,24,9,0.75,43.963076923076954,1.9166666666666667,12.0,0.25,0.0
53941,53,90,40,0.7547169811320755,37.48484848484853,1.849056603773585,17.666666666666668,0.5660377358490566,0.18867924528301888
53942,69,95,43,0.6231884057971014,34.42500000000004,1.826086956521739,23.0,0.5942028985507246,0.2318840579710145
53943,43,55,34,0.7906976744186046,42.505714285714305,1.6511627906976745,21.5,0.5348837209302325,0.16279069767441862
53944,66,84,47,0.7121212121212122,27.020178571428573,1.8484848484848484,16.5,0.45454545454545453,0.30303030303030304
53945,53,64,41,0.7735849056603774,51.176000000000016,1.4528301886792452,26.5,0.6226415094339622,0.1509433962264151
53946,20,42,18,0.9,56.6057142857143,1.6,20.0,0.5,0.0
53947,59,84,46,0.7796610169491526,35.10000000000002,1.88135593220339,14.75,0.5084745762711864,0.288135593220339
53948,24,33,18,0.75,55.40350000000004,1.7083333333333333,12.0,0.5416666666666666,0.08333333333333333
53949,25,46,21,0.84,24.260384615384652,1.92,25.0,0.52,0.32
53950,51,79,33,0.6470588235294118,48.129646226415105,1.7843137254901962,12.75,0.6862745098039216,0.21568627450980393
53951,57,85,45,0.7894736842105263,60.31166666666668,1.5263157894736843,19.0,0.6491228070175439,0.12280701754385964
53952,75,115,59,0.7866666666666666,44.95788461538464,1.7466666666666666,18.75,0.56,0.14666666666666667
53953,76,105,53,0.6973684210526315,56.77013888888891,1.631578947368421,19.0,0.631578947368421,0.09210526315789473
53954,73,96,56,0.7671232876712328,35.061220657277005,1.6986301369863013,24.333333333333332,0.5342465753424658,0.2191780821917808
53955,66,96,45,0.6818181818181818,55.49659090909094,1.5909090909090908,16.5,0.6515151515151515,0.13636363636363635
53956,46,64,38,0.8260869565217391,16.980151515151533,1.9782608695652173,15.333333333333334,0.34782608695652173,0.2826086956521739
53957,66,97,43,0.6515151515151515,49.463627450980425,1.6363636363636365,22.0,0.5757575757575758,0.10606060606060606
53958,54,79,42,0.7777777777777778,15.160897435897482,1.9814814814814814,18.0,0.35185185185185186,0.25925925925925924
53959,38,58,32,0.8421052631578947,54.055640243902445,1.8157894736842106,9.5,0.6842105263157895,0.21052631578947367
53960,13,27,10,0.7692307692307693,69.5025,1.7692307692307692,6.5,0.6153846153846154,0.07692307692307693
53961,45,67,34,0.7555555555555555,35.47750000000002,1.7555555555555555,22.5,0.5555555555555556,0.2
53962,13,28,11,0.8461538461538461,56.25000000000003,1.8461538461538463,13.0,0.6153846153846154,0.07692307692307693
53963,18,40,16,0.8888888888888888,17.335000000000036,2.2222222222222223,18.0,0.4444444444444444,0.2777777777777778
53964,71,104,40,0.5633802816901409,46.519000000000005,1.7464788732394365,14.2,0.5915492957746479,0.2112676056338028
53965,34,55,26,0.7647058823529411,47.547619047619065,1.7941176470588236,11.333333333333334,0.5294117647058824,0.23529411764705882
53966,80,124,57,0.7125,67.54,1.2875,20.0,0.6375,0.1
53967,38,67,28,0.7368421052631579,63.98693693693693,1.5,12.666666666666666,0.5789473684210527,0.10526315789473684
53968,27,37,22,0.8148148148148148,20.40357142857144,2.111111111111111,13.5,0.48148148148148145,0.25925925925925924
53969,17,40,13,0.7647058823529411,22.8026315789474,2.176470588235294,17.0,0.5294117647058824,0.35294117647058826
53970,21,38,18,0.8571428571428571,66.40400000000001,1.619047619047619,21.0,0.7619047619047619,0.0
53971,55,75,43,0.7818181818181819,41.360131578947374,1.6727272727272726,27.5,0.6545454545454545,0.14545454545454545
53972,14,28,13,0.9285714285714286,44.97000000000003,1.8571428571428572,14.0,0.42857142857142855,0.14285714285714285
53973,75,94,58,0.7733333333333333,55.12400000000001,1.4933333333333334,25.0,0.6,0.08
53974,12,22,10,0.8333333333333334,30.947692307692336,2.0833333333333335,12.0,0.4166666666666667,0.16666666666666666
53975,66,91,51,0.7727272727272727,26.36085820895525,1.7575757575757576,33.0,0.5151515151515151,0.18181818181818182
53976,21,47,17,0.8095238095238095,34.160909090909115,2.0,10.5,0.5238095238095238,0.3333333333333333
53977,48,68,35,0.7291666666666666,55.83397435897439,1.7083333333333333,16.0,0.6666666666666666,0.16666666666666666
53978,44,56,35,0.7954545454545454,46.85000000000002,1.75,14.666666666666666,0.5681818181818182,0.18181818181818182
53979,82,114,50,0.6097560975609756,68.44753658536588,1.4390243902439024,16.4,0.7195121951219512,0.0975609756097561
53980,31,52,26,0.8387096774193549,23.45113636363638,2.096774193548387,15.5,0.41935483870967744,0.3225806451612903
53981,78,115,52,0.6666666666666666,64.7525,1.5256410256410255,15.6,0.7051282051282052,0.11538461538461539
53982,41,65,32,0.7804878048780488,38.207235772357734,1.829268292682927,13.666666666666666,0.4634146341463415,0.1951219512195122
53983,19,41,15,0.7894736842105263,30.025000000000034,1.9473684210526316,19.0,0.3684210526315789,0.21052631578947367
53984,63,90,49,0.7777777777777778,-6.174999999999983,1.7777777777777777,63.0,0.5714285714285714,0.23809523809523808
53985,21,31,16,0.7619047619047619,20.34857142857146,1.9523809523809523,21.0,0.42857142857142855,0.38095238095238093
53986,43,85,37,0.8604651162790697,22.04000000000005,1.7209302325581395,43.0,0.5581395348837209,0.13953488372093023
53987,22,37,17,0.7727272727272727,53.759545454545474,1.5454545454545454,22.0,0.5,0.045454545454545456
53988,79,111,54,0.6835443037974683,19.71377192982456,1.8354430379746836,26.333333333333332,0.4936708860759494,0.20253164556962025
53989,46,61,36,0.782608695652174,18.28000000000003,1.6521739130434783,46.0,0.5652173913043478,0.21739130434782608
53990,42,53,31,0.7380952380952381,55.65357142857144,1.619047619047619,14.0,0.5952380952380952,0.14285714285714285
53991,37,59,29,0.7837837837837838,43.87326923076927,1.7837837837837838,18.5,0.5405405405405406,0.10810810810810811
53992,77,100,54,0.7012987012987013,43.36637987012989,1.7012987012987013,19.25,0.5844155844155844,0.22077922077922077
53993,16,25,14,0.875,58.4075,1.5625,16.0,0.5,0.0625
53994,20,30,15,0.75,68.69142857142859,1.45,20.0,0.7,0.05
53995,77,118,64,0.8311688311688312,57.97326923076926,1.5454545454545454,19.25,0.5974025974025974,0.1038961038961039
53996,64,90,52,0.8125,38.48750000000004,1.625,32.0,0.59375,0.15625
53997,66,85,47,0.7121212121212122,43.87636363636366,1.5303030303030303,33.0,0.5909090909090909,0.12121212121212122
53998,28,55,21,0.75,31.669224137931053,1.9642857142857142,14.0,0.4642857142857143,0.25
53999,37,52,33,0.8918918918918919,67.73480769230771,1.4864864864864864,18.5,0.6486486486486487,0.02702702702702703
54000,39,58,31,0.7948717948717948,35.909912280701775,1.8205128205128205,13.0,0.48717948717948717,0.28205128205128205
54001,57,87,43,0.7543859649122807,45.510286885245904,1.6491228070175439,28.5,0.6666666666666666,0.14035087719298245
54002,32,51,26,0.8125,41.905,2.03125,10.666666666666666,0.6875,0.21875
54003,19,44,18,0.9473684210526315,42.71500000000003,1.7894736842105263,19.0,0.5263157894736842,0.21052631578947367
54004,58,79,37,0.6379310344827587,2.955000000000041,2.1206896551724137,29.0,0.5344827586206896,0.3448275862068966
54005,65,89,34,0.5230769230769231,24.98312500000003,1.7384615384615385,32.5,0.6,0.15384615384615385
54006,81,111,50,0.6172839506172839,50.43644444444445,1.654320987654321,16.2,0.5925925925925926,0.1728395061728395
54007,78,111,54,0.6923076923076923,34.44863291139242,1.8717948717948718,15.6,0.48717948717948717,0.24358974358974358
54008,13,28,12,0.9230769230769231,65.72500000000001,1.6153846153846154,13.0,0.6923076923076923,0.15384615384615385
54009,54,79,36,0.6666666666666666,44.57500000000002,1.8148148148148149,13.5,0.5925925925925926,0.2037037037037037
54010,27,38,23,0.8518518518518519,57.23000000000002,1.4444444444444444,27.0,0.6296296296296297,0.037037037037037035
54011,77,108,44,0.5714285714285714,35.79381329113929,1.8311688311688312,19.25,0.6233766233766234,0.23376623376623376
54012,33,48,22,0.6666666666666666,51.40161764705883,1.7878787878787878,8.25,0.5151515151515151,0.15151515151515152
54013,15,27,12,0.8,37.25750000000002,1.9333333333333333,15.0,0.4666666666666667,0.13333333333333333
54014,59,101,44,0.7457627118644068,40.50773770491804,1.88135593220339,11.8,0.5254237288135594,0.2542372881355932
54015,59,83,46,0.7796610169491526,35.02617486338801,1.847457627118644,19.666666666666668,0.5423728813559322,0.2542372881355932
54016,50,81,43,0.86,46.83918238993712,1.78,16.666666666666668,0.5,0.12
54017,21,43,17,0.8095238095238095,47.12035714285716,1.7619047619047619,10.5,0.5238095238095238,0.14285714285714285
54018,28,53,23,0.8214285714285714,50.610000000000014,1.7857142857142858,14.0,0.5357142857142857,0.17857142857142858
54019,62,90,44,0.7096774193548387,57.379919354838734,1.5806451612903225,15.5,0.5967741935483871,0.14516129032258066
54020,8,21,8,1.0,47.30000000000004,2.0,8.0,0.5,0.25
54021,82,100,56,0.6829268292682927,36.054538152610434,1.7073170731707317,27.333333333333332,0.5975609756097561,0.18292682926829268
54022,33,53,28,0.8484848484848485,63.69500000000001,1.4545454545454546,16.5,0.6666666666666666,0.15151515151515152
54023,75,96,56,0.7466666666666667,54.432683982684,1.5333333333333334,25.0,0.6266666666666667,0.06666666666666667
54024,21,29,15,0.7142857142857143,52.57714285714289,1.5714285714285714,21.0,0.5238095238095238,0.09523809523809523
54025,101,134,72,0.7128712871287128,-36.534772727272696,2.237623762376238,50.5,0.4752475247524752,0.3465346534653465
54026,41,51,33,0.8048780487804879,51.22645348837213,1.6585365853658536,20.5,0.6097560975609756,0.14634146341463414
54027,61,88,43,0.7049180327868853,52.585000000000036,1.5573770491803278,20.333333333333332,0.5737704918032787,0.13114754098360656
54028,74,99,55,0.7432432432432432,46.92494863013698,1.6486486486486487,18.5,0.5405405405405406,0.16216216216216217
54029,43,154,31,0.7209302325581395,45.92113378684809,2.0930232558139537,4.777777777777778,0.5581395348837209,0.32558139534883723
54030,36,46,26,0.7222222222222222,39.20964285714288,1.7222222222222223,18.0,0.5277777777777778,0.25
54031,36,64,31,0.8611111111111112,40.784285714285716,1.5,36.0,0.6111111111111112,0.1111111111111111
54032,32,62,28,0.875,55.21529411764709,1.6875,16.0,0.5625,0.09375
54033,76,96,48,0.631578947368421,40.61942307692311,1.7763157894736843,19.0,0.5263157894736842,0.21052631578947367
54034,11,25,10,0.9090909090909091,60.70500000000001,1.7272727272727273,11.0,0.5454545454545454,0.09090909090909091
54035,43,85,35,0.813953488372093,44.1459090909091,1.697674418604651,21.5,0.4883720930232558,0.11627906976744186
54036,49,69,40,0.8163265306122449,48.84384615384619,1.816326530612245,12.25,0.5306122448979592,0.1836734693877551
54037,63,86,39,0.6190476190476191,36.880000000000024,1.6507936507936507,31.5,0.6507936507936508,0.19047619047619047
54038,24,48,20,0.8333333333333334,-14.811999999999955,2.4166666666666665,24.0,0.4166666666666667,0.3333333333333333
54039,21,41,20,0.9523809523809523,22.995909090909095,2.0,21.0,0.38095238095238093,0.14285714285714285
54040,92,118,59,0.6413043478260869,70.43625000000003,1.3478260869565217,23.0,0.7065217391304348,0.021739130434782608
54041,48,103,38,0.7916666666666666,47.298112244897965,1.625,24.0,0.5416666666666666,0.10416666666666667
54042,59,78,39,0.6610169491525424,53.52079096045199,1.576271186440678,19.666666666666668,0.5423728813559322,0.1016949152542373
54043,20,43,18,0.9,51.1489285714286,1.8,10.0,0.45,0.15
54044,61,116,48,0.7868852459016393,42.71500000000003,1.6721311475409837,20.333333333333332,0.5737704918032787,0.16393442622950818
54045,91,147,71,0.7802197802197802,64.71584615384619,1.4615384615384615,18.2,0.6373626373626373,0.07692307692307693
54046,85,112,48,0.5647058823529412,55.9533103448276,1.611764705882353,17.0,0.6588235294117647,0.15294117647058825
54047,21,31,19,0.9047619047619048,61.45045454545455,1.5238095238095237,21.0,0.5714285714285714,0.0
54048,18,37,16,0.8888888888888888,40.613157894736844,1.8333333333333333,18.0,0.4444444444444444,0.16666666666666666
54049,59,101,44,0.7457627118644068,56.465775862068995,1.576271186440678,14.75,0.559322033898305,0.15254237288135594
54050,66,102,47,0.7121212121212122,65.19000000000001,1.5909090909090908,16.5,0.6818181818181818,0.09090909090909091
54051,34,59,29,0.8529411764705882,56.1296428571429,1.6176470588235294,17.0,0.5882352941176471,0.058823529411764705
54052,83,99,53,0.6385542168674698,65.63419277108436,1.4698795180722892,16.6,0.6265060240963856,0.0963855421686747
54053,67,90,53,0.7910447761194029,37.960294117647095,1.6119402985074627,33.5,0.6417910447761194,0.16417910447761194
54054,21,37,15,0.7142857142857143,49.54272727272729,1.8095238095238095,10.5,0.47619047619047616,0.19047619047619047
54055,45,83,40,0.8888888888888888,57.543909090909125,1.6222222222222222,9.0,0.6444444444444445,0.2
54056,33,50,29,0.8787878787878788,56.965,1.696969696969697,16.5,0.696969696969697,0.15151515151515152
54057,31,69,28,0.9032258064516129,31.97,1.935483870967742,15.5,0.4838709677419355,0.2903225806451613
54058,66,110,51,0.7727272727272727,54.9339411764706,1.6818181818181819,13.2,0.6212121212121212,0.16666666666666666
54059,24,56,22,0.9166666666666666,29.003043478260906,1.75,24.0,0.4583333333333333,0.125
54060,52,113,39,0.75,54.56000000000002,1.4423076923076923,26.0,0.5576923076923077,0.057692307692307696
54061,65,85,41,0.6307692307692307,49.67554104477614,1.7076923076923076,16.25,0.6153846153846154,0.13846153846153847
54062,74,125,49,0.6621621621621622,59.7874561403509,1.472972972972973,24.666666666666668,0.7162162162162162,0.12162162162162163
54063,23,42,19,0.8260869565217391,53.388181818181835,1.608695652173913,11.5,0.4782608695652174,0.17391304347826086
54064,40,52,29,0.725,20.34857142857146,2.05,20.0,0.575,0.325
54065,75,110,46,0.6133333333333333,12.26000000000002,2.0,25.0,0.4266666666666667,0.30666666666666664
54066,72,121,56,0.7777777777777778,29.746981981982003,1.8472222222222223,24.0,0.4722222222222222,0.20833333333333334
54067,79,106,51,0.6455696202531646,39.00647151898738,1.7468354430379747,19.75,0.5063291139240507,0.17721518987341772
54068,62,85,46,0.7419354838709677,54.44256830601097,1.532258064516129,20.666666666666668,0.5806451612903226,0.14516129032258066
54069,80,123,56,0.7,56.32555722891567,1.5875,20.0,0.6375,0.1125
54070,22,44,18,0.8181818181818182,33.31902173913048,2.0,11.0,0.5,0.22727272727272727
54071,79,108,53,0.6708860759493671,56.29250000000002,1.6075949367088607,15.8,0.5822784810126582,0.12658227848101267
54072,36,104,32,0.8888888888888888,8.14500000000001,1.9166666666666667,36.0,0.5555555555555556,0.2222222222222222
54073,72,93,48,0.6666666666666666,55.91900000000001,1.6111111111111112,14.4,0.6666666666666666,0.18055555555555555
54074,81,116,63,0.7777777777777778,42.607777777777784,1.617283950617284,27.0,0.5679012345679012,0.1111111111111111
54075,49,81,33,0.673469387755102,53.71150000000003,1.6938775510204083,12.25,0.6326530612244898,0.10204081632653061
54076,66,108,53,0.803030303030303,35.1996641791045,1.6515151515151516,33.0,0.5303030303030303,0.09090909090909091
54077,58,81,46,0.7931034482758621,66.12000000000002,1.5344827586206897,14.5,0.6724137931034483,0.1206896551724138
54078,36,78,32,0.8888888888888888,45.06578947368425,1.7777777777777777,18.0,0.5,0.1388888888888889
54079,29,38,22,0.7586206896551724,75.42784482758621,1.3793103448275863,14.5,0.6206896551724138,0.0
54080,73,114,58,0.7945205479452054,41.16375000000002,1.7808219178082192,18.25,0.547945205479452,0.1917808219178082
54081,35,50,28,0.8,54.61500000000001,1.6285714285714286,17.5,0.6285714285714286,0.11428571428571428
54082,35,48,27,0.7714285714285715,42.86500000000001,1.7714285714285714,17.5,0.5142857142857142,0.17142857142857143
54083,53,90,44,0.8301886792452831,30.332846153846162,1.9245283018867925,10.6,0.49056603773584906,0.24528301886792453
54084,75,111,54,0.72,43.44567099567101,1.6666666666666667,25.0,0.64,0.16
54085,13,27,9,0.6923076923076923,35.5107142857143,2.0,13.0,0.46153846153846156,0.23076923076923078
54086,20,31,16,0.8,40.4914285714286,1.8,20.0,0.6,0.15
54087,22,44,20,0.9090909090909091,33.31902173913048,2.0,11.0,0.4090909090909091,0.22727272727272727
54088,32,64,26,0.8125,39.901250000000005,1.78125,16.0,0.4375,0.21875
54089,43,63,26,0.6046511627906976,22.410000000000025,2.0930232558139537,14.333333333333334,0.46511627906976744,0.3023255813953488
54090,56,114,40,0.7142857142857143,57.23000000000002,1.3928571428571428,28.0,0.6071428571428571,0.05357142857142857
54091,61,77,37,0.6065573770491803,10.285000000000025,2.0491803278688523,20.333333333333332,0.4918032786885246,0.29508196721311475
54092,24,38,20,0.8333333333333334,59.636000000000024,1.5,24.0,0.625,0.041666666666666664
54093,39,62,27,0.6923076923076923,21.14398648648651,1.8717948717948718,19.5,0.358974358974359,0.2564102564102564
54094,14,29,13,0.9285714285714286,26.682500000000005,2.2142857142857144,14.0,0.5,0.2857142857142857
54095,20,33,14,0.7,28.40571428571431,1.95,20.0,0.4,0.15
54096,14,29,12,0.8571428571428571,69.5025,1.6428571428571428,7.0,0.7142857142857143,0.21428571428571427
54097,21,40,15,0.7142857142857143,43.716086956521764,1.8095238095238095,21.0,0.47619047619047616,0.09523809523809523
54098,65,87,48,0.7384615384615385,61.81320652173915,1.6,16.25,0.6461538461538462,0.09230769230769231
54099,66,81,45,0.6818181818181818,44.008457711442816,1.6818181818181819,22.0,0.5909090909090909,0.18181818181818182
54100,27,51,21,0.7777777777777778,52.08991379310348,1.7777777777777777,13.5,0.5925925925925926,0.18518518518518517
54101,78,128,55,0.7051282051282052,28.598846153846182,1.794871794871795,26.0,0.5384615384615384,0.24358974358974358
54102,49,77,37,0.7551020408163265,35.212397959183704,1.7346938775510203,24.5,0.46938775510204084,0.14285714285714285
54103,58,72,44,0.7586206896551724,44.973855932203406,1.5862068965517242,29.0,0.603448275862069,0.10344827586206896
54104,47,69,34,0.723404255319149,33.732500000000016,1.8936170212765957,15.666666666666666,0.5319148936170213,0.2553191489361702
54105,13,27,11,0.8461538461538461,11.339285714285722,2.3076923076923075,13.0,0.38461538461538464,0.23076923076923078
54106,66,82,51,0.7727272727272727,43.504999999999995,1.6666666666666667,22.0,0.5757575757575758,0.15151515151515152
54107,20,30,15,0.75,28.40571428571431,1.95,20.0,0.4,0.25
54108,84,104,65,0.7738095238095238,48.238939393939404,1.5952380952380953,28.0,0.6547619047619048,0.13095238095238096
54109,61,102,44,0.7213114754098361,60.48000000000002,1.5245901639344261,15.25,0.5245901639344263,0.06557377049180328
54110,42,61,35,0.8333333333333334,40.79364341085275,1.8333333333333333,14.0,0.47619047619047616,0.23809523809523808
54111,15,28,12,0.8,38.16500000000002,2.1333333333333333,15.0,0.6666666666666666,0.26666666666666666
54112,49,65,42,0.8571428571428571,47.792,1.6122448979591837,24.5,0.5510204081632653,0.10204081632653061
54113,75,122,52,0.6933333333333334,71.92964556962026,1.48,15.0,0.7466666666666667,0.10666666666666667
54114,90,112,61,0.6777777777777778,65.64551648351652,1.4666666666666666,18.0,0.6111111111111112,0.05555555555555555
54115,44,68,32,0.7272727272727273,34.70875000000001,2.022727272727273,11.0,0.5227272727272727,0.3181818181818182
54116,76,96,54,0.7105263157894737,36.191153846153895,1.75,25.333333333333332,0.618421052631579,0.21052631578947367
54117,30,53,24,0.8,26.92500000000004,1.7666666666666666,30.0,0.43333333333333335,0.13333333333333333
54118,29,60,23,0.7931034482758621,17.08301724137931,2.0689655172413794,14.5,0.3793103448275862,0.3793103448275862
54119,79,113,54,0.6835443037974683,72.29892857142859,1.5569620253164558,9.875,0.7215189873417721,0.12658227848101267
54120,22,44,20,0.9090909090909091,51.71032608695654,1.7727272727272727,11.0,0.5,0.18181818181818182
54121,32,61,29,0.90625,55.21529411764709,1.6875,16.0,0.65625,0.1875
54122,62,108,42,0.6774193548387096,29.200416666666683,1.903225806451613,20.666666666666668,0.4838709677419355,0.22580645161290322
54123,56,84,42,0.75,59.907894736842124,1.5357142857142858,18.666666666666668,0.6071428571428571,0.08928571428571429
