index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
889,19,29,17,0.8947368421052632,49.518421052631595,1.631578947368421,19.0,0.7894736842105263,0.21052631578947367
890,12,18,12,1.0,47.59642857142859,2.0,12.0,0.75,0.16666666666666666
891,26,33,25,0.9615384615384616,39.33200000000002,1.6153846153846154,26.0,0.5,0.19230769230769232
892,25,31,25,1.0,42.71600000000004,1.64,25.0,0.68,0.16
893,24,37,23,0.9583333333333334,65.78565217391306,1.3333333333333333,24.0,0.6666666666666666,0.08333333333333333
894,20,29,19,0.95,34.255000000000024,1.8,20.0,0.5,0.25
895,4,7,4,1.0,75.87500000000001,1.5,4.0,0.5,0.0
896,21,26,21,1.0,40.4914285714286,1.7142857142857142,21.0,0.6190476190476191,0.19047619047619047
897,24,32,23,0.9583333333333334,73.06807692307696,1.375,24.0,0.7916666666666666,0.0
898,13,20,13,1.0,61.890000000000015,1.7692307692307692,13.0,0.7692307692307693,0.15384615384615385
899,8,14,8,1.0,86.70500000000001,1.625,8.0,1.0,0.125
900,13,19,10,0.7692307692307693,56.97846153846157,1.6153846153846154,13.0,0.7692307692307693,0.15384615384615385
901,24,31,21,0.875,56.252000000000024,1.5416666666666667,24.0,0.625,0.08333333333333333
902,26,39,24,0.9230769230769231,35.94800000000001,1.6538461538461537,26.0,0.46153846153846156,0.15384615384615385
903,28,42,27,0.9642857142857143,39.523750000000035,1.8214285714285714,28.0,0.7857142857142857,0.17857142857142858
904,8,18,8,1.0,28.50000000000003,2.25,8.0,0.625,0.375
905,20,27,20,1.0,42.223181818181814,1.85,20.0,0.7,0.25
906,16,21,16,1.0,23.42500000000001,1.75,16.0,0.375,0.25
907,12,16,12,1.0,102.53230769230771,1.1666666666666667,12.0,1.0,0.0
908,10,15,10,1.0,61.32500000000002,1.6,10.0,0.6,0.2
909,13,17,12,0.9230769230769231,24.440000000000026,2.0,13.0,0.46153846153846156,0.38461538461538464
910,21,29,18,0.8571428571428571,80.49869565217392,1.3333333333333333,21.0,1.0,0.09523809523809523
911,32,44,28,0.875,48.035714285714306,1.59375,32.0,0.71875,0.09375
912,6,10,6,1.0,73.84500000000001,1.5,6.0,0.6666666666666666,0.16666666666666666
913,10,20,10,1.0,72.61545454545457,1.6,10.0,0.8,0.1
914,14,24,14,1.0,11.130000000000024,2.2857142857142856,14.0,0.5714285714285714,0.42857142857142855
915,23,29,21,0.9130434782608695,65.78565217391306,1.391304347826087,23.0,0.6956521739130435,0.08695652173913043
916,24,29,24,1.0,49.48400000000001,1.625,24.0,0.625,0.125
917,24,34,24,1.0,22.412000000000035,1.9583333333333333,24.0,0.5,0.25
918,11,20,11,1.0,56.97846153846157,1.9090909090909092,11.0,0.6363636363636364,0.18181818181818182
919,13,18,13,1.0,-8.098461538461521,2.3846153846153846,13.0,0.3076923076923077,0.6153846153846154
920,12,18,10,0.8333333333333334,63.486153846153854,1.6666666666666667,12.0,0.5833333333333334,0.08333333333333333
921,21,32,20,0.9523809523809523,60.19176470588238,1.2380952380952381,21.0,0.47619047619047616,0.09523809523809523
922,27,38,25,0.9259259259259259,30.365000000000038,1.8148148148148149,27.0,0.5925925925925926,0.18518518518518517
923,5,13,5,1.0,-35.11999999999995,2.8,5.0,0.2,0.6
924,25,37,21,0.84,63.020000000000024,1.4,25.0,0.72,0.08
925,29,44,27,0.9310344827586207,41.025000000000034,1.6551724137931034,29.0,0.7241379310344828,0.20689655172413793
926,27,44,27,1.0,45.4721428571429,1.6296296296296295,27.0,0.6666666666666666,0.18518518518518517
927,29,40,27,0.9310344827586207,30.731290322580662,1.8275862068965518,29.0,0.6551724137931034,0.20689655172413793
928,8,11,8,1.0,103.54,1.125,8.0,0.875,0.0
929,15,23,14,0.9333333333333333,42.545000000000016,1.8666666666666667,15.0,0.6666666666666666,0.26666666666666666
930,38,47,31,0.8157894736842105,43.565000000000026,1.5263157894736843,38.0,0.7894736842105263,0.13157894736842105
931,14,22,14,1.0,50.610000000000014,1.7857142857142858,14.0,0.5714285714285714,0.21428571428571427
932,12,20,11,0.9166666666666666,63.486153846153854,1.6666666666666667,12.0,0.6666666666666666,0.16666666666666666
933,4,10,4,1.0,116.14500000000001,1.5,4.0,1.5,0.0
934,36,52,34,0.9444444444444444,43.52324324324326,1.5277777777777777,36.0,0.6944444444444444,0.1111111111111111
935,13,17,13,1.0,83.0092307692308,1.3076923076923077,13.0,0.6923076923076923,0.0
936,14,22,11,0.7857142857142857,53.639285714285734,1.6428571428571428,14.0,0.5714285714285714,0.14285714285714285
937,8,11,8,1.0,8.365000000000009,2.25,8.0,0.5,0.375
938,12,17,11,0.9166666666666666,50.470769230769264,1.8333333333333333,12.0,0.6666666666666666,0.25
939,24,56,22,0.9166666666666666,45.86583333333337,1.9583333333333333,12.0,0.625,0.20833333333333334
940,19,28,19,1.0,52.57714285714289,1.736842105263158,19.0,0.7368421052631579,0.15789473684210525
941,30,43,28,0.9333333333333333,41.64741935483872,1.6333333333333333,30.0,0.6666666666666666,0.16666666666666666
942,26,35,23,0.8846153846153846,42.4507142857143,1.7307692307692308,26.0,0.6538461538461539,0.15384615384615385
943,15,22,14,0.9333333333333333,74.27000000000001,1.4666666666666666,15.0,0.8666666666666667,0.13333333333333333
944,17,26,16,0.9411764705882353,42.86500000000001,1.8235294117647058,17.0,0.5882352941176471,0.23529411764705882
945,15,26,15,1.0,58.4075,1.6666666666666667,15.0,0.6666666666666666,0.2
946,39,51,35,0.8974358974358975,37.288292682926865,1.5897435897435896,39.0,0.7435897435897436,0.1282051282051282
947,27,44,25,0.9259259259259259,48.49357142857144,1.5925925925925926,27.0,0.6666666666666666,0.14814814814814814
948,28,38,26,0.9285714285714286,68.93774193548388,1.3928571428571428,28.0,0.8571428571428571,0.03571428571428571
949,13,18,13,1.0,69.99384615384618,1.4615384615384615,13.0,0.6153846153846154,0.07692307692307693
950,24,35,21,0.875,30.686818181818182,1.6666666666666667,24.0,0.5416666666666666,0.2916666666666667
951,16,28,15,0.9375,45.26235294117649,1.8125,16.0,0.5,0.1875
952,16,25,15,0.9375,71.06500000000001,1.5625,16.0,0.75,0.0625
953,14,22,13,0.9285714285714286,78.81000000000003,1.4285714285714286,14.0,0.7857142857142857,0.07142857142857142
954,9,13,8,0.8888888888888888,103.625,1.2222222222222223,9.0,1.0,0.0
955,25,37,25,1.0,11.245000000000033,2.08,25.0,0.52,0.36
956,13,19,13,1.0,24.440000000000026,2.0,13.0,0.46153846153846156,0.38461538461538464
957,18,32,17,0.9444444444444444,22.8026315789474,2.0555555555555554,18.0,0.4444444444444444,0.2777777777777778
958,19,32,17,0.8947368421052632,62.87631578947371,1.4736842105263157,19.0,0.5789473684210527,0.05263157894736842
959,26,36,24,0.9230769230769231,27.514230769230807,1.8076923076923077,26.0,0.5384615384615384,0.2692307692307692
960,12,17,11,0.9166666666666666,89.51692307692309,1.3333333333333333,12.0,0.8333333333333334,0.0
961,6,11,6,1.0,103.04428571428575,1.3333333333333333,6.0,1.0,0.0
962,15,22,14,0.9333333333333333,21.39500000000001,2.1333333333333333,15.0,0.6,0.4
963,15,27,13,0.8666666666666667,35.309411764705914,2.066666666666667,15.0,0.5333333333333333,0.3333333333333333
964,8,17,8,1.0,94.30000000000001,1.375,8.0,0.875,0.0
965,9,14,9,1.0,56.70000000000002,1.6666666666666667,9.0,0.5555555555555556,0.1111111111111111
966,20,30,19,0.95,72.32500000000003,1.35,20.0,0.8,0.1
967,15,26,15,1.0,33.465,2.2,15.0,0.6666666666666666,0.3333333333333333
968,18,26,17,0.9444444444444444,53.97105263157897,1.6666666666666667,18.0,0.7222222222222222,0.2777777777777778
969,7,10,7,1.0,90.95857142857145,1.2857142857142858,7.0,0.7142857142857143,0.0
970,4,9,4,1.0,-18.19999999999996,3.25,4.0,0.5,0.5
971,32,41,31,0.96875,45.425000000000026,1.59375,32.0,0.6875,0.125
972,24,37,23,0.9583333333333334,41.56333333333336,1.8333333333333333,24.0,0.625,0.16666666666666666
973,16,25,15,0.9375,68.9825,1.4375,16.0,0.6875,0.125
974,5,11,5,1.0,59.745000000000005,2.0,5.0,0.6,0.2
975,8,12,8,1.0,8.365000000000009,2.25,8.0,0.5,0.375
976,4,8,4,1.0,15.640000000000015,2.75,4.0,0.5,0.5
977,16,23,16,1.0,76.2342105263158,1.5625,16.0,0.875,0.0625
978,12,19,12,1.0,60.70500000000001,1.5833333333333333,12.0,0.5833333333333334,0.08333333333333333
979,17,22,16,0.9411764705882353,50.2388235294118,1.6470588235294117,17.0,0.6470588235294118,0.23529411764705882
980,17,29,17,1.0,66.36500000000001,1.5294117647058822,17.0,0.7647058823529411,0.11764705882352941
981,30,47,26,0.8666666666666667,68.2960483870968,1.5,15.0,0.6666666666666666,0.06666666666666667
982,21,36,17,0.8095238095238095,-7.851428571428528,2.2857142857142856,21.0,0.38095238095238093,0.38095238095238093
983,5,9,5,1.0,59.745000000000005,2.0,5.0,0.6,0.2
984,10,14,10,1.0,69.78500000000001,1.5,10.0,0.6,0.1
985,6,11,6,1.0,59.745000000000005,1.6666666666666667,6.0,0.5,0.16666666666666666
986,9,14,9,1.0,72.61545454545457,1.7777777777777777,9.0,0.7777777777777778,0.1111111111111111
987,21,36,21,1.0,-3.8149999999999693,2.142857142857143,21.0,0.42857142857142855,0.38095238095238093
988,9,14,9,1.0,84.90000000000003,1.3333333333333333,9.0,0.6666666666666666,0.0
989,15,27,15,1.0,60.19176470588238,1.7333333333333334,15.0,0.6,0.06666666666666667
990,22,38,21,0.9545454545454546,25.32478260869567,1.9545454545454546,22.0,0.4090909090909091,0.2727272727272727
991,12,18,12,1.0,81.85500000000002,1.3333333333333333,12.0,0.8333333333333334,0.08333333333333333
992,20,27,20,1.0,80.77714285714288,1.3,20.0,0.9,0.05
993,34,49,33,0.9705882352941176,36.34500000000003,1.6764705882352942,34.0,0.6176470588235294,0.08823529411764706
994,13,16,12,0.9230769230769231,56.97846153846157,1.6153846153846154,13.0,0.6923076923076923,0.15384615384615385
995,21,39,21,1.0,62.74510869565219,1.7142857142857142,10.5,0.6666666666666666,0.09523809523809523
996,13,20,13,1.0,50.610000000000014,1.9230769230769231,13.0,0.6923076923076923,0.3076923076923077
997,8,15,8,1.0,94.30000000000001,1.375,8.0,0.875,0.0
998,14,20,13,0.9285714285714286,11.339285714285722,2.142857142857143,14.0,0.35714285714285715,0.35714285714285715
999,21,39,21,1.0,15.305000000000007,2.0952380952380953,21.0,0.5238095238095238,0.23809523809523808
1000,12,16,12,1.0,11.355000000000018,2.1666666666666665,12.0,0.3333333333333333,0.3333333333333333
1001,13,24,13,1.0,74.27000000000001,1.6923076923076923,13.0,0.8461538461538461,0.07692307692307693
1002,4,12,4,1.0,15.640000000000015,2.75,4.0,0.5,0.5
1003,7,15,6,0.8571428571428571,30.53000000000003,2.0,7.0,0.5714285714285714,0.2857142857142857
1004,26,34,23,0.8846153846153846,46.10000000000002,1.5384615384615385,26.0,0.6538461538461539,0.19230769230769232
1005,27,42,24,0.8888888888888888,55.35452380952384,1.7407407407407407,9.0,0.5185185185185185,0.1111111111111111
1006,23,32,21,0.9130434782608695,32.681304347826114,1.7826086956521738,23.0,0.6086956521739131,0.21739130434782608
1007,9,22,6,0.6666666666666666,9.700000000000017,2.2222222222222223,9.0,0.3333333333333333,0.3333333333333333
1008,21,28,20,0.9523809523809523,71.78157894736843,1.2380952380952381,21.0,0.7142857142857143,0.14285714285714285
1009,25,36,24,0.96,14.498846153846188,2.04,25.0,0.44,0.28
1010,4,11,4,1.0,-8.724999999999994,2.5,4.0,0.0,0.5
1011,17,24,16,0.9411764705882353,80.46500000000002,1.3529411764705883,17.0,0.7647058823529411,0.0
1012,3,9,3,1.0,97.025,1.6666666666666667,3.0,1.0,0.0
1013,7,11,7,1.0,30.53000000000003,2.0,7.0,0.42857142857142855,0.2857142857142857
1014,10,14,10,1.0,103.37909090909093,1.2,10.0,1.0,0.0
1015,10,14,9,0.9,27.485000000000014,2.0,10.0,0.2,0.2
1016,22,28,21,0.9545454545454546,65.29590909090909,1.4090909090909092,22.0,0.7727272727272727,0.09090909090909091
1017,6,12,6,1.0,-5.727142857142809,2.8333333333333335,6.0,0.3333333333333333,0.6666666666666666
1018,5,11,5,1.0,45.64500000000001,2.2,5.0,0.6,0.2
1019,32,45,31,0.96875,45.158181818181845,1.5625,32.0,0.625,0.125
1020,24,41,20,0.8333333333333334,24.3771428571429,1.6666666666666667,24.0,0.4166666666666667,0.20833333333333334
1021,23,32,21,0.9130434782608695,46.10000000000002,1.7391304347826086,23.0,0.6956521739130435,0.17391304347826086
1022,17,27,17,1.0,80.20000000000003,1.4705882352941178,8.5,0.7058823529411765,0.058823529411764705
1023,2,5,2,1.0,-6.694999999999993,2.5,2.0,0.0,0.5
1024,15,25,14,0.9333333333333333,16.77000000000001,2.066666666666667,15.0,0.4,0.4
1025,7,12,7,1.0,29.515000000000015,2.2857142857142856,7.0,0.42857142857142855,0.42857142857142855
1026,15,23,15,1.0,90.95857142857145,1.2,7.5,0.7333333333333333,0.06666666666666667
1027,9,15,9,1.0,19.025000000000006,2.3333333333333335,9.0,0.5555555555555556,0.3333333333333333
1028,12,15,11,0.9166666666666666,60.70500000000001,1.5833333333333333,12.0,0.5833333333333334,0.08333333333333333
1029,8,17,8,1.0,112.08500000000001,1.25,8.0,1.25,0.0
1030,10,21,10,1.0,60.70500000000001,1.9,10.0,0.7,0.2
1031,32,43,27,0.84375,42.59454545454548,1.59375,32.0,0.59375,0.09375
1032,21,31,20,0.9523809523809523,42.223181818181814,1.7619047619047619,21.0,0.7619047619047619,0.19047619047619047
1033,14,26,10,0.7142857142857143,67.53000000000003,1.5714285714285714,14.0,0.8571428571428571,0.14285714285714285
1034,16,24,15,0.9375,70.14470588235295,1.5,16.0,0.75,0.125
1035,11,18,11,1.0,47.434318181818185,1.8181818181818181,5.5,0.45454545454545453,0.18181818181818182
1036,19,27,19,1.0,68.09500000000004,1.4736842105263157,19.0,0.7894736842105263,0.10526315789473684
1037,19,30,19,1.0,61.45045454545455,1.6842105263157894,19.0,0.8421052631578947,0.15789473684210525
1038,15,28,13,0.8666666666666667,37.25750000000002,1.9333333333333333,15.0,0.6,0.26666666666666666
1039,13,19,12,0.9230769230769231,89.89642857142859,1.3076923076923077,13.0,0.8461538461538461,0.0
1040,15,22,15,1.0,74.27000000000001,1.4666666666666666,15.0,0.8,0.13333333333333333
1041,5,11,5,1.0,116.14500000000001,1.2,5.0,1.2,0.0
1042,13,29,13,1.0,22.410000000000025,2.3076923076923075,13.0,0.5384615384615384,0.3076923076923077
1043,23,36,22,0.9565217391304348,22.412000000000035,2.0434782608695654,23.0,0.5652173913043478,0.30434782608695654
1044,14,19,13,0.9285714285714286,71.76785714285715,1.4285714285714286,14.0,0.7142857142857143,0.14285714285714285
1045,18,24,16,0.8888888888888888,75.76500000000001,1.3333333333333333,18.0,0.7777777777777778,0.05555555555555555
1046,20,27,19,0.95,71.29178571428572,1.55,10.0,0.6,0.05
1047,15,19,13,0.8666666666666667,39.33000000000001,1.8,15.0,0.6,0.3333333333333333
1048,6,12,6,1.0,-52.039999999999964,2.5,6.0,0.16666666666666666,0.5
1049,30,42,26,0.8666666666666667,55.38625000000003,1.5,30.0,0.7333333333333333,0.1
1050,10,17,10,1.0,27.485000000000014,2.0,10.0,0.3,0.3
1051,16,30,15,0.9375,20.380000000000024,2.125,16.0,0.5625,0.375
1052,24,41,23,0.9583333333333334,42.71600000000004,1.7083333333333333,24.0,0.625,0.125
1053,34,53,30,0.8823529411764706,33.532857142857154,1.6764705882352942,34.0,0.5882352941176471,0.14705882352941177
1054,17,32,16,0.9411764705882353,25.795000000000044,2.235294117647059,17.0,0.6470588235294118,0.35294117647058826
1055,8,11,7,0.875,82.39000000000001,1.375,8.0,0.75,0.125
1056,8,14,8,1.0,66.10000000000002,1.75,8.0,0.5,0.0
1057,3,8,3,1.0,33.57500000000002,2.6666666666666665,3.0,0.3333333333333333,0.3333333333333333
1058,5,9,5,1.0,116.14500000000001,1.2,5.0,1.2,0.0
1059,2,5,2,1.0,35.60500000000002,2.0,2.0,0.0,0.0
1060,22,32,21,0.9545454545454546,46.06863636363636,1.6363636363636365,22.0,0.5454545454545454,0.13636363636363635
1061,15,23,14,0.9333333333333333,44.97000000000003,1.7333333333333334,15.0,0.4666666666666667,0.13333333333333333
1062,6,16,6,1.0,-67.15499999999997,3.1666666666666665,6.0,0.16666666666666666,0.6666666666666666
1063,17,25,17,1.0,62.87631578947371,1.6470588235294117,17.0,0.7647058823529411,0.11764705882352941
1064,12,24,12,1.0,89.89642857142859,1.4166666666666667,12.0,1.0,0.08333333333333333
1065,17,25,16,0.9411764705882353,61.665000000000006,1.588235294117647,17.0,0.8235294117647058,0.17647058823529413
1066,11,19,10,0.9090909090909091,81.85500000000002,1.4545454545454546,11.0,0.8181818181818182,0.09090909090909091
1067,23,30,21,0.9130434782608695,73.20000000000002,1.3478260869565217,23.0,0.8260869565217391,0.043478260869565216
1068,18,27,15,0.8333333333333334,26.682500000000005,1.7222222222222223,18.0,0.3888888888888889,0.2222222222222222
1069,24,34,21,0.875,46.10000000000002,1.6666666666666667,24.0,0.7083333333333334,0.20833333333333334
1070,14,23,13,0.9285714285714286,39.33000000000001,1.9285714285714286,14.0,0.5,0.2857142857142857
1071,34,40,28,0.8235294117647058,13.077941176470631,1.8823529411764706,34.0,0.5588235294117647,0.23529411764705882
1072,17,30,15,0.8823529411764706,60.634285714285724,1.8235294117647058,17.0,0.8823529411764706,0.17647058823529413
1073,31,46,28,0.9032258064516129,21.01750000000004,1.8709677419354838,31.0,0.6129032258064516,0.25806451612903225
1074,17,25,17,1.0,55.21529411764709,1.588235294117647,17.0,0.47058823529411764,0.058823529411764705
1075,8,13,7,0.875,82.39000000000001,1.375,8.0,0.625,0.0
1076,14,21,14,1.0,77.81071428571428,1.3571428571428572,14.0,0.7857142857142857,0.14285714285714285
1077,7,17,7,1.0,3.344999999999999,2.0,7.0,0.2857142857142857,0.42857142857142855
1078,14,20,14,1.0,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
1079,23,32,21,0.9130434782608695,32.43428571428572,1.6521739130434783,23.0,0.5652173913043478,0.21739130434782608
1080,11,16,11,1.0,11.088181818181852,2.1818181818181817,11.0,0.5454545454545454,0.45454545454545453
1081,18,24,15,0.8333333333333334,94.04473684210527,1.1666666666666667,18.0,0.9444444444444444,0.0
1082,2,5,2,1.0,35.60500000000002,2.0,2.0,0.5,0.5
1083,5,13,5,1.0,59.745000000000005,2.0,5.0,0.8,0.2
1084,18,29,18,1.0,9.4447368421053,2.2222222222222223,18.0,0.4444444444444444,0.3333333333333333
1085,1,5,1,1.0,36.62000000000003,2.0,1.0,0.0,0.0
1086,15,21,15,1.0,44.97000000000003,1.7333333333333334,15.0,0.4666666666666667,0.13333333333333333
1087,25,37,24,0.96,74.06583333333336,1.52,12.5,0.72,0.08
1088,17,29,16,0.9411764705882353,42.71500000000003,2.0,17.0,0.6470588235294118,0.23529411764705882
1089,11,27,11,1.0,43.963076923076954,2.090909090909091,11.0,0.7272727272727273,0.2727272727272727
1090,18,24,17,0.9444444444444444,49.518421052631595,1.7222222222222223,18.0,0.6666666666666666,0.2222222222222222
1091,8,11,8,1.0,40.09,1.875,8.0,0.375,0.25
1092,17,22,17,1.0,89.865,1.2352941176470589,17.0,0.8823529411764706,0.0
1093,3,8,3,1.0,97.025,1.6666666666666667,3.0,1.0,0.0
1094,13,23,13,1.0,86.42250000000001,1.5384615384615385,6.5,0.8461538461538461,0.07692307692307693
1095,8,12,8,1.0,71.81500000000001,1.5,8.0,0.625,0.125
1096,14,22,14,1.0,90.09000000000002,1.2857142857142858,14.0,0.9285714285714286,0.07142857142857142
1097,17,21,16,0.9411764705882353,70.14470588235295,1.411764705882353,17.0,0.7647058823529411,0.11764705882352941
1098,35,53,29,0.8285714285714286,38.36714285714288,1.5714285714285714,35.0,0.7428571428571429,0.11428571428571428
1099,10,15,10,1.0,88.905,1.5,10.0,1.0,0.1
1100,10,16,10,1.0,19.025000000000006,2.1,10.0,0.5,0.4
1101,18,25,16,0.8888888888888888,45.26235294117649,1.6111111111111112,18.0,0.6111111111111112,0.2222222222222222
1102,17,27,15,0.8823529411764706,53.120000000000005,1.5294117647058822,17.0,0.5882352941176471,0.17647058823529413
1103,31,39,28,0.9032258064516129,47.45500000000003,1.5483870967741935,31.0,0.6451612903225806,0.0967741935483871
1104,12,20,12,1.0,18.405,2.0833333333333335,12.0,0.4166666666666667,0.25
1105,9,14,9,1.0,47.30000000000004,1.7777777777777777,9.0,0.4444444444444444,0.2222222222222222
1106,24,30,20,0.8333333333333334,49.48400000000001,1.625,24.0,0.6666666666666666,0.125
1107,22,36,21,0.9545454545454546,45.00000000000003,1.7727272727272727,22.0,0.5454545454545454,0.13636363636363635
1108,20,27,19,0.95,34.255000000000024,1.8,20.0,0.55,0.25
1109,7,14,7,1.0,18.44428571428574,2.142857142857143,7.0,0.2857142857142857,0.2857142857142857
1110,13,20,13,1.0,43.963076923076954,1.7692307692307692,13.0,0.5384615384615384,0.23076923076923078
1111,21,31,21,1.0,61.45045454545455,1.5238095238095237,21.0,0.7142857142857143,0.09523809523809523
1112,18,28,14,0.7777777777777778,89.865,1.1666666666666667,18.0,0.8888888888888888,0.05555555555555555
1113,26,38,25,0.9615384615384616,63.600714285714304,1.4615384615384615,26.0,0.8076923076923077,0.11538461538461539
1114,13,28,11,0.8461538461538461,50.610000000000014,1.9230769230769231,13.0,0.5384615384615384,0.15384615384615385
1115,6,10,6,1.0,115.13000000000002,1.1666666666666667,6.0,1.1666666666666667,0.0
1116,22,27,19,0.8636363636363636,76.82043478260871,1.3181818181818181,22.0,0.8636363636363636,0.045454545454545456
1117,20,24,18,0.9,59.63500000000003,1.5,20.0,0.65,0.15
1118,6,11,6,1.0,66.7871428571429,1.8333333333333333,6.0,0.6666666666666666,0.16666666666666666
1119,17,32,16,0.9411764705882353,71.78157894736843,1.5294117647058822,17.0,0.8823529411764706,0.11764705882352941
1120,7,10,6,0.8571428571428571,18.44428571428574,2.142857142857143,7.0,0.2857142857142857,0.2857142857142857
1121,11,18,9,0.8181818181818182,76.50153846153849,1.6363636363636365,11.0,0.7272727272727273,0.0
1122,24,34,21,0.875,58.429130434782635,1.4166666666666667,24.0,0.625,0.125
1123,24,33,22,0.9166666666666666,46.10000000000002,1.6666666666666667,24.0,0.7083333333333334,0.20833333333333334
1124,16,37,16,1.0,38.16500000000002,2.0,16.0,0.6875,0.1875
1125,20,30,20,1.0,22.8026315789474,1.85,20.0,0.4,0.25
1126,9,12,9,1.0,56.70000000000002,1.6666666666666667,9.0,0.5555555555555556,0.2222222222222222
1127,14,19,14,1.0,53.639285714285734,1.6428571428571428,14.0,0.5,0.07142857142857142
1128,6,12,6,1.0,-10.754999999999995,2.5,6.0,0.3333333333333333,0.5
1129,14,24,12,0.8571428571428571,56.25000000000003,1.7142857142857142,14.0,0.7142857142857143,0.21428571428571427
1130,20,28,20,1.0,57.605000000000004,1.65,20.0,0.75,0.15
1131,10,16,10,1.0,18.77909090909094,2.3,10.0,0.5,0.4
1132,18,23,18,1.0,75.76500000000001,1.3333333333333333,18.0,0.6666666666666666,0.0
1133,2,5,2,1.0,-48.994999999999976,3.0,2.0,0.0,1.0
1134,14,19,13,0.9285714285714286,17.382142857142867,2.0714285714285716,14.0,0.42857142857142855,0.2857142857142857
1135,23,33,22,0.9565217391304348,13.105000000000047,1.7826086956521738,23.0,0.391304347826087,0.21739130434782608
1136,26,42,25,0.9615384615384616,7.991153846153878,2.0384615384615383,26.0,0.46153846153846156,0.34615384615384615
1137,8,18,8,1.0,3.344999999999999,1.75,8.0,0.25,0.375
1138,16,27,15,0.9375,52.265000000000015,1.8125,16.0,0.5625,0.125
1139,27,40,27,1.0,63.62758620689657,1.4444444444444444,27.0,0.7037037037037037,0.0
1140,8,14,8,1.0,50.66500000000002,1.75,8.0,0.75,0.25
1141,12,22,12,1.0,43.963076923076954,1.9166666666666667,12.0,0.5,0.25
1142,18,25,17,0.9444444444444444,10.427058823529421,2.0,18.0,0.2777777777777778,0.2777777777777778
1143,21,31,19,0.9047619047619048,54.750869565217414,1.6666666666666667,21.0,0.6666666666666666,0.14285714285714285
1144,36,55,33,0.9166666666666666,41.434615384615384,1.6111111111111112,36.0,0.75,0.19444444444444445
1145,34,47,33,0.9705882352941176,10.495000000000033,2.0,34.0,0.5294117647058824,0.29411764705882354
1146,13,19,12,0.9230769230769231,53.639285714285734,1.7692307692307692,13.0,0.5384615384615384,0.07692307692307693
1147,37,46,34,0.918918918918919,38.950270270270266,1.5405405405405406,37.0,0.6756756756756757,0.1891891891891892
1148,16,21,12,0.75,84.845,1.25,16.0,0.75,0.0
1149,7,12,7,1.0,82.39000000000001,1.5714285714285714,7.0,1.0,0.14285714285714285
1150,19,28,19,1.0,42.71500000000003,1.7894736842105263,19.0,0.5263157894736842,0.10526315789473684
1151,17,24,17,1.0,35.309411764705914,1.8235294117647058,17.0,0.5882352941176471,0.23529411764705882
1152,21,29,16,0.7619047619047619,64.66285714285716,1.4285714285714286,21.0,0.6666666666666666,0.09523809523809523
1153,10,15,10,1.0,49.54272727272729,1.9,10.0,0.6,0.3
1154,24,36,22,0.9166666666666666,57.23000000000002,1.625,24.0,0.8333333333333334,0.125
1155,15,22,15,1.0,26.682500000000005,2.066666666666667,15.0,0.4666666666666667,0.26666666666666666
1156,6,9,5,0.8333333333333334,102.045,1.1666666666666667,6.0,0.8333333333333334,0.0
1157,7,14,7,1.0,-12.784999999999997,2.857142857142857,7.0,0.42857142857142855,0.5714285714285714
1158,31,40,29,0.9354838709677419,79.21217741935487,1.3225806451612903,15.5,0.7419354838709677,0.06451612903225806
1159,28,43,26,0.9285714285714286,27.514230769230807,1.6785714285714286,28.0,0.6071428571428571,0.21428571428571427
1160,9,14,9,1.0,112.08500000000001,1.1111111111111112,9.0,1.1111111111111112,0.0
1161,18,21,18,1.0,89.865,1.1666666666666667,18.0,0.8333333333333334,0.0
1162,14,25,13,0.9285714285714286,23.42500000000001,2.0,14.0,0.35714285714285715,0.21428571428571427
1163,4,10,4,1.0,32.56000000000003,2.5,4.0,0.5,0.5
1164,27,36,25,0.9259259259259259,57.55785714285717,1.4814814814814814,27.0,0.7037037037037037,0.07407407407407407
1165,21,35,19,0.9047619047619048,45.00000000000003,1.8571428571428572,21.0,0.8095238095238095,0.19047619047619047
1166,19,33,16,0.8421052631578947,48.54857142857145,1.7894736842105263,19.0,0.6842105263157895,0.15789473684210525
1167,28,36,23,0.8214285714285714,48.49357142857144,1.5357142857142858,28.0,0.6785714285714286,0.14285714285714285
1168,7,16,6,0.8571428571428571,54.70142857142861,1.7142857142857142,7.0,0.5714285714285714,0.2857142857142857
1169,19,30,17,0.8947368421052632,21.565000000000026,2.0526315789473686,19.0,0.47368421052631576,0.2631578947368421
1170,33,47,26,0.7878787878787878,73.17000000000003,1.2727272727272727,16.5,0.6060606060606061,0.06060606060606061
1171,21,37,20,0.9523809523809523,40.03782608695653,1.8571428571428572,21.0,0.6666666666666666,0.19047619047619047
1172,28,39,27,0.9642857142857143,46.12413793103451,1.6071428571428572,28.0,0.6785714285714286,0.14285714285714285
1173,19,29,18,0.9473684210526315,68.09500000000004,1.4736842105263157,19.0,0.7368421052631579,0.10526315789473684
1174,8,21,8,1.0,18.940000000000026,2.125,8.0,0.5,0.25
1175,12,16,12,1.0,60.70500000000001,1.5833333333333333,12.0,0.6666666666666666,0.25
1176,17,30,16,0.9411764705882353,40.2858823529412,1.7647058823529411,17.0,0.5294117647058824,0.17647058823529413
