index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
3810,165,212,116,0.703030303030303,56.602338501291996,1.612121212121212,18.333333333333332,0.6545454545454545,0.1393939393939394
3811,119,146,86,0.7226890756302521,54.700000000000045,1.5714285714285714,19.833333333333332,0.680672268907563,0.15966386554621848
3812,136,186,84,0.6176470588235294,69.57369281045754,1.4411764705882353,15.11111111111111,0.7352941176470589,0.1323529411764706
3813,41,57,36,0.8780487804878049,52.65113821138215,1.6585365853658536,13.666666666666666,0.5609756097560976,0.12195121951219512
3814,202,306,143,0.7079207920792079,62.630597826086984,1.5346534653465347,16.833333333333332,0.6584158415841584,0.10891089108910891
3815,90,118,75,0.8333333333333334,65.00500000000002,1.5222222222222221,12.857142857142858,0.6333333333333333,0.12222222222222222
3816,147,199,112,0.7619047619047619,39.97152397260277,1.7414965986394557,18.375,0.5374149659863946,0.21768707482993196
3817,382,491,218,0.5706806282722513,67.28682130584194,1.450261780104712,18.19047619047619,0.7015706806282722,0.0968586387434555
3818,191,283,145,0.7591623036649214,57.950550239234474,1.544502617801047,17.363636363636363,0.6335078534031413,0.14136125654450263
3819,156,207,104,0.6666666666666666,77.23000000000003,1.4807692307692308,10.4,0.7628205128205128,0.12179487179487179
3820,54,73,39,0.7222222222222222,54.404848484848515,1.6111111111111112,18.0,0.6851851851851852,0.2037037037037037
3821,282,371,183,0.648936170212766,42.223181818181814,1.7056737588652482,21.692307692307693,0.5886524822695035,0.16666666666666666
3822,259,311,152,0.5868725868725869,57.95871473354232,1.4864864864864864,23.545454545454547,0.6988416988416989,0.1274131274131274
3823,797,1101,408,0.5119196988707654,54.75642531673708,1.6160602258469259,18.113636363636363,0.6537013801756587,0.14052697616060225
3824,246,297,144,0.5853658536585366,67.63590637450201,1.4593495934959348,17.571428571428573,0.7723577235772358,0.11788617886178862
3825,205,282,132,0.6439024390243903,62.97487012987014,1.5073170731707317,18.636363636363637,0.7170731707317073,0.12195121951219512
3826,146,182,93,0.636986301369863,76.55433333333335,1.3767123287671232,16.22222222222222,0.7191780821917808,0.03424657534246575
3827,265,336,158,0.5962264150943396,63.59640151515154,1.471698113207547,22.083333333333332,0.7320754716981132,0.09433962264150944
3828,144,196,102,0.7083333333333334,65.71842465753429,1.4375,20.571428571428573,0.6944444444444444,0.08333333333333333
3829,389,499,221,0.5681233933161953,58.68261255548511,1.588688946015424,20.473684210526315,0.7249357326478149,0.14395886889460155
3830,154,209,106,0.6883116883116883,65.35241463414637,1.5714285714285714,15.4,0.6753246753246753,0.09740259740259741
3831,102,130,80,0.7843137254901961,70.80592905405408,1.5686274509803921,12.75,0.7745098039215687,0.10784313725490197
3832,102,132,75,0.7352941176470589,88.5426495726496,1.2843137254901962,11.333333333333334,0.8333333333333334,0.049019607843137254
3833,148,197,95,0.6418918918918919,81.02500000000002,1.4594594594594594,10.571428571428571,0.7702702702702703,0.05405405405405406
3834,183,216,118,0.644808743169399,74.94378795811522,1.3879781420765027,18.3,0.7759562841530054,0.060109289617486336
3835,178,231,121,0.6797752808988764,58.86272033898308,1.5280898876404494,17.8,0.5955056179775281,0.08426966292134831
3836,341,455,220,0.6451612903225806,61.488255332208084,1.5102639296187683,17.94736842105263,0.6715542521994134,0.11730205278592376
3837,102,164,75,0.7352941176470589,52.23541114058358,1.4901960784313726,7.846153846153846,0.46078431372549017,0.1568627450980392
3838,137,175,86,0.6277372262773723,68.95005594405596,1.3430656934306568,27.4,0.7664233576642335,0.021897810218978103
3839,99,127,78,0.7878787878787878,74.01633333333335,1.3838383838383839,16.5,0.7272727272727273,0.09090909090909091
3840,126,179,77,0.6111111111111112,78.17893750000003,1.3888888888888888,12.6,0.6904761904761905,0.047619047619047616
3841,137,235,90,0.656934306569343,82.3175263157895,1.4306569343065694,13.7,0.8613138686131386,0.06569343065693431
3842,188,237,125,0.6648936170212766,64.4693181818182,1.5638297872340425,15.666666666666666,0.7127659574468085,0.13297872340425532
3843,718,1007,362,0.5041782729805014,65.40673250223134,1.5264623955431755,15.27659574468085,0.6754874651810585,0.0947075208913649
3844,390,517,210,0.5384615384615384,53.47300000000001,1.5076923076923077,27.857142857142858,0.6948717948717948,0.11794871794871795
3845,276,351,187,0.677536231884058,59.93714285714289,1.5181159420289856,19.714285714285715,0.6630434782608695,0.11231884057971014
3846,220,284,146,0.6636363636363637,57.26242424242426,1.5045454545454546,20.0,0.6409090909090909,0.1318181818181818
3847,165,215,109,0.6606060606060606,52.317499999999995,1.6666666666666667,20.625,0.7090909090909091,0.14545454545454545
3848,64,84,51,0.796875,61.91459701492539,1.625,12.8,0.65625,0.125
3849,200,269,123,0.615,86.44815160955349,1.37,11.11111111111111,0.85,0.065
3850,263,360,171,0.6501901140684411,79.13710055350555,1.3878326996197718,13.15,0.7604562737642585,0.06463878326996197
3851,781,1020,383,0.49039692701664533,48.20014742014742,1.4916773367477594,35.5,0.7106274007682458,0.08706786171574904
3852,565,727,313,0.5539823008849557,31.081055363321838,1.7079646017699115,33.23529411764706,0.6070796460176991,0.18230088495575222
3853,158,210,99,0.6265822784810127,59.31888888888889,1.4556962025316456,26.333333333333332,0.7088607594936709,0.08860759493670886
3854,252,323,161,0.6388888888888888,51.078820158102786,1.5436507936507937,25.2,0.6150793650793651,0.11507936507936507
3855,89,116,59,0.6629213483146067,80.66300000000001,1.4831460674157304,12.714285714285714,0.8764044943820225,0.10112359550561797
3856,218,279,127,0.5825688073394495,60.415733752620554,1.408256880733945,24.22222222222222,0.6376146788990825,0.0871559633027523
3857,137,171,100,0.7299270072992701,52.145625000000024,1.6642335766423357,17.125,0.6496350364963503,0.1678832116788321
3858,62,92,50,0.8064516129032258,62.75790322580647,1.596774193548387,8.857142857142858,0.6129032258064516,0.12903225806451613
3859,138,166,94,0.6811594202898551,67.38791366906477,1.4202898550724639,19.714285714285715,0.6811594202898551,0.06521739130434782
3860,585,771,291,0.49743589743589745,70.73788740245264,1.4564102564102563,15.0,0.7111111111111111,0.09572649572649573
3861,210,277,146,0.6952380952380952,76.08617772750128,1.4714285714285715,11.666666666666666,0.7333333333333333,0.08095238095238096
3862,377,489,238,0.6312997347480106,53.47238095238097,1.5649867374005304,20.944444444444443,0.6339522546419099,0.16180371352785147
3863,159,237,121,0.7610062893081762,67.77323684210526,1.5471698113207548,15.9,0.779874213836478,0.13836477987421383
3864,144,172,91,0.6319444444444444,71.53465184563763,1.4236111111111112,18.0,0.7291666666666666,0.0625
3865,244,320,152,0.6229508196721312,56.79661157024796,1.5532786885245902,17.428571428571427,0.639344262295082,0.15163934426229508
3866,121,179,86,0.7107438016528925,68.03125806451617,1.5289256198347108,12.1,0.6942148760330579,0.1322314049586777
3867,153,201,104,0.6797385620915033,61.67961538461542,1.4313725490196079,25.5,0.6862745098039216,0.06535947712418301
3868,207,256,134,0.6473429951690821,78.10480062305297,1.396135265700483,13.8,0.7246376811594203,0.04830917874396135
3869,163,197,112,0.6871165644171779,79.86488176563323,1.392638036809816,14.818181818181818,0.8098159509202454,0.06134969325153374
3870,191,280,137,0.7172774869109948,69.51197916666669,1.4659685863874345,11.9375,0.675392670157068,0.10471204188481675
3871,186,247,117,0.6290322580645161,79.42669985775251,1.381720430107527,9.789473684210526,0.7311827956989247,0.10752688172043011
3872,120,154,85,0.7083333333333334,61.91294077134988,1.4833333333333334,20.0,0.725,0.10833333333333334
3873,106,219,71,0.6698113207547169,62.988636363636374,1.490566037735849,21.2,0.6981132075471698,0.10377358490566038
3874,107,184,72,0.6728971962616822,90.24764705882355,1.439252336448598,6.294117647058823,0.9252336448598131,0.102803738317757
3875,149,196,105,0.7046979865771812,73.03131493506496,1.395973154362416,18.625,0.7583892617449665,0.06040268456375839
3876,141,197,98,0.6950354609929078,74.86200000000004,1.4680851063829787,14.1,0.7659574468085106,0.07801418439716312
3877,111,150,77,0.6936936936936937,83.20610526315792,1.3603603603603605,11.1,0.7837837837837838,0.06306306306306306
3878,104,147,68,0.6538461538461539,60.50567460317464,1.7019230769230769,11.555555555555555,0.7403846153846154,0.17307692307692307
3879,107,144,93,0.8691588785046729,70.91990196078433,1.4018691588785046,11.88888888888889,0.6261682242990654,0.08411214953271028
3880,73,95,57,0.7808219178082192,67.80184210526318,1.5753424657534247,10.428571428571429,0.6575342465753424,0.0958904109589041
3881,207,270,126,0.6086956521739131,39.734523809523836,1.7198067632850242,23.0,0.5603864734299517,0.1932367149758454
3882,111,155,87,0.7837837837837838,66.99511824324327,1.4864864864864864,13.875,0.6576576576576577,0.11711711711711711
3883,146,187,105,0.7191780821917808,68.12220125786165,1.5547945205479452,16.22222222222222,0.7602739726027398,0.1095890410958904
3884,192,248,120,0.625,73.2026153846154,1.453125,14.76923076923077,0.734375,0.08333333333333333
3885,134,194,98,0.7313432835820896,78.45250000000003,1.3656716417910448,13.4,0.7388059701492538,0.04477611940298507
3886,115,155,81,0.7043478260869566,74.50227272727275,1.4956521739130435,10.454545454545455,0.7217391304347827,0.10434782608695652
3887,115,154,84,0.7304347826086957,74.49742258652097,1.4869565217391305,12.777777777777779,0.7652173913043478,0.0782608695652174
3888,169,237,120,0.7100591715976331,54.08305932203393,1.668639053254438,16.9,0.6568047337278107,0.17751479289940827
3889,702,881,358,0.50997150997151,66.53628817983483,1.443019943019943,19.5,0.7037037037037037,0.0868945868945869
3890,372,489,223,0.5994623655913979,58.06041374474054,1.564516129032258,16.17391304347826,0.6532258064516129,0.13172043010752688
3891,103,141,69,0.6699029126213593,87.80247706422018,1.2912621359223302,14.714285714285714,0.883495145631068,0.04854368932038835
3892,205,263,128,0.624390243902439,69.75318181818184,1.5365853658536586,14.642857142857142,0.7560975609756098,0.0975609756097561
3893,263,365,164,0.623574144486692,70.7697263681592,1.4828897338403042,12.523809523809524,0.688212927756654,0.10646387832699619
3894,208,250,112,0.5384615384615384,79.22481690140846,1.3701923076923077,13.866666666666667,0.7740384615384616,0.07692307692307693
3895,404,536,226,0.5594059405940595,73.12433622828786,1.391089108910891,15.538461538461538,0.7004950495049505,0.07920792079207921
3896,148,182,108,0.7297297297297297,71.05067567567569,1.3513513513513513,21.142857142857142,0.7297297297297297,0.08108108108108109
3897,176,220,123,0.6988636363636364,61.72130221130223,1.5909090909090908,16.0,0.6761363636363636,0.13636363636363635
3898,79,117,56,0.7088607594936709,89.55415441176471,1.3544303797468353,9.875,0.8227848101265823,0.012658227848101266
3899,146,185,98,0.6712328767123288,75.08592857142858,1.3904109589041096,14.6,0.7397260273972602,0.08904109589041095
3900,237,333,163,0.6877637130801688,69.93274074074075,1.459915611814346,15.8,0.7215189873417721,0.09282700421940929
3901,72,97,57,0.7916666666666666,50.59903169014086,1.6111111111111112,18.0,0.5416666666666666,0.1527777777777778
3902,108,145,84,0.7777777777777778,73.21859903381645,1.5185185185185186,12.0,0.7592592592592593,0.1111111111111111
3903,372,501,196,0.5268817204301075,71.9317665474061,1.4731182795698925,14.307692307692308,0.7446236559139785,0.10215053763440861
3904,204,257,143,0.7009803921568627,80.35173913043481,1.3970588235294117,9.714285714285714,0.6911764705882353,0.049019607843137254
3905,453,589,259,0.5717439293598234,50.67630434782612,1.6004415011037527,19.695652173913043,0.609271523178808,0.1434878587196468
3906,603,816,318,0.527363184079602,38.940519125683096,1.6550580431177446,28.714285714285715,0.6019900497512438,0.18739635157545606
3907,264,352,156,0.5909090909090909,67.34544117647062,1.4886363636363635,16.5,0.6931818181818182,0.0946969696969697
3908,86,123,68,0.7906976744186046,57.35742424242429,1.627906976744186,14.333333333333334,0.6395348837209303,0.12790697674418605
3909,109,169,81,0.7431192660550459,66.9554605263158,1.5504587155963303,13.625,0.7247706422018348,0.13761467889908258
3910,125,155,81,0.648,75.80586538461539,1.408,15.625,0.744,0.064
3911,158,230,114,0.7215189873417721,53.43055555555557,1.620253164556962,17.555555555555557,0.620253164556962,0.1518987341772152
3912,59,85,50,0.847457627118644,76.21500000000002,1.423728813559322,11.8,0.7288135593220338,0.1016949152542373
3913,112,137,72,0.6428571428571429,59.30740540540543,1.4642857142857142,22.4,0.7053571428571429,0.15178571428571427
3914,96,137,70,0.7291666666666666,80.14227741330838,1.40625,8.727272727272727,0.71875,0.0625
3915,408,518,239,0.5857843137254902,70.7776336898396,1.4338235294117647,18.545454545454547,0.7450980392156863,0.07352941176470588
3916,128,164,93,0.7265625,40.1030687022901,1.6953125,25.6,0.640625,0.1953125
3917,220,296,151,0.6863636363636364,40.4110606060606,1.5272727272727273,36.666666666666664,0.6409090909090909,0.12727272727272726
3918,148,194,102,0.6891891891891891,73.77989130434786,1.5608108108108107,10.571428571428571,0.7702702702702703,0.10135135135135136
3919,218,294,143,0.6559633027522935,52.61184684684687,1.555045871559633,24.22222222222222,0.6788990825688074,0.12385321100917432
3920,126,161,96,0.7619047619047619,64.14849624060152,1.5396825396825398,18.0,0.7222222222222222,0.12698412698412698
3921,588,790,333,0.5663265306122449,56.932655971479534,1.5782312925170068,17.294117647058822,0.6581632653061225,0.15816326530612246
3922,284,375,167,0.5880281690140845,48.07163074204948,1.5316901408450705,28.4,0.6690140845070423,0.14084507042253522
3923,477,612,273,0.5723270440251572,63.785982221439895,1.4842767295597483,20.73913043478261,0.70020964360587,0.09853249475890985
3924,126,170,86,0.6825396825396826,76.52625000000003,1.4603174603174602,15.75,0.8174603174603174,0.07142857142857142
3925,351,516,221,0.6296296296296297,56.53584415584416,1.5811965811965811,15.954545454545455,0.6524216524216524,0.17094017094017094
3926,160,194,108,0.675,53.77736445783134,1.61875,20.0,0.6875,0.1625
3927,290,351,190,0.6551724137931034,50.9066869958686,1.6827586206896552,17.058823529411764,0.6310344827586207,0.1724137931034483
3928,123,190,83,0.6747967479674797,72.5174285714286,1.4715447154471544,12.3,0.7317073170731707,0.08130081300813008
3929,66,94,52,0.7878787878787878,85.70855855855856,1.4393939393939394,11.0,0.8484848484848485,0.045454545454545456
3930,162,202,94,0.5802469135802469,79.74057416267944,1.3888888888888888,14.727272727272727,0.7654320987654321,0.043209876543209874
3931,300,435,199,0.6633333333333333,61.93567307692308,1.5166666666666666,11.538461538461538,0.64,0.12333333333333334
3932,376,459,210,0.5585106382978723,59.56347859562675,1.4946808510638299,22.11764705882353,0.6968085106382979,0.1276595744680851
3933,161,212,118,0.7329192546583851,62.223004434589825,1.5590062111801242,14.636363636363637,0.6956521739130435,0.14285714285714285
3934,100,137,82,0.82,74.25516628440369,1.53,12.5,0.77,0.12
3935,212,274,140,0.660377358490566,59.7961789844143,1.5047169811320755,23.555555555555557,0.7311320754716981,0.11320754716981132
3936,284,413,168,0.5915492957746479,66.44419580419583,1.5140845070422535,12.909090909090908,0.6725352112676056,0.12323943661971831
3937,300,411,193,0.6433333333333333,45.41497749774979,1.5933333333333333,27.272727272727273,0.6166666666666667,0.14
3938,876,1176,459,0.523972602739726,32.527563993174056,1.6894977168949772,31.285714285714285,0.5924657534246576,0.17465753424657535
3939,171,219,105,0.6140350877192983,72.32500000000003,1.4210526315789473,19.0,0.7777777777777778,0.05263157894736842
3940,142,182,96,0.676056338028169,73.06735272184939,1.4507042253521127,15.777777777777779,0.7605633802816901,0.09859154929577464
3941,337,413,173,0.5133531157270029,61.17342105263158,1.596439169139466,17.736842105263158,0.7181008902077152,0.13353115727002968
3942,125,195,88,0.704,79.96501243781094,1.464,10.416666666666666,0.776,0.072
3943,154,213,101,0.6558441558441559,69.93397435897437,1.4285714285714286,17.11111111111111,0.7142857142857143,0.09090909090909091
3944,157,192,104,0.6624203821656051,33.32715527950313,1.7070063694267517,31.4,0.6560509554140127,0.20382165605095542
3945,116,150,83,0.7155172413793104,69.79062500000003,1.456896551724138,14.5,0.7068965517241379,0.1206896551724138
3946,52,74,41,0.7884615384615384,95.98642857142859,1.3076923076923077,7.428571428571429,0.8653846153846154,0.019230769230769232
3947,69,89,53,0.7681159420289855,62.05047619047622,1.5942028985507246,11.5,0.6231884057971014,0.15942028985507245
3948,119,150,78,0.6554621848739496,75.17590551181104,1.4285714285714286,17.0,0.7899159663865546,0.06722689075630252
3949,386,525,228,0.5906735751295337,52.37081841432226,1.5699481865284974,22.705882352941178,0.6450777202072538,0.15025906735751296
3950,263,327,156,0.5931558935361216,65.94947536496352,1.520912547528517,16.4375,0.7338403041825095,0.13688212927756654
3951,475,627,272,0.5726315789473684,71.84369258872653,1.4021052631578947,16.964285714285715,0.7094736842105264,0.08210526315789474
3952,1268,1549,479,0.3777602523659306,56.40615952233428,1.4321766561514195,30.926829268292682,0.7208201892744479,0.07965299684542587
3953,72,103,58,0.8055555555555556,83.83630136986302,1.3472222222222223,10.285714285714286,0.75,0.05555555555555555
3954,227,293,134,0.5903083700440529,48.582796610169495,1.524229074889868,32.42857142857143,0.6740088105726872,0.09251101321585903
3955,429,556,219,0.5104895104895105,54.48310933448576,1.655011655011655,16.5,0.668997668997669,0.15151515151515152
3956,45,58,39,0.8666666666666667,69.5175,1.5777777777777777,11.25,0.6888888888888889,0.08888888888888889
3957,274,367,166,0.6058394160583942,53.32883657267999,1.594890510948905,21.076923076923077,0.6861313868613139,0.16058394160583941
3958,117,150,77,0.6581196581196581,68.61690573770495,1.5128205128205128,14.625,0.7094017094017094,0.09401709401709402
3959,192,238,129,0.671875,50.13658500837525,1.7135416666666667,16.0,0.625,0.17708333333333334
3960,990,1209,413,0.4171717171717172,55.25859756097563,1.5363636363636364,20.625,0.6424242424242425,0.14444444444444443
3961,71,87,51,0.7183098591549296,87.36578947368423,1.267605633802817,17.75,0.9014084507042254,0.028169014084507043
3962,177,237,114,0.6440677966101694,74.76449832775921,1.4463276836158192,13.615384615384615,0.7401129943502824,0.096045197740113
3963,144,193,92,0.6388888888888888,80.42778730703263,1.4583333333333333,13.090909090909092,0.8263888888888888,0.06944444444444445
3964,155,208,109,0.7032258064516129,56.44770334928231,1.5806451612903225,14.090909090909092,0.6,0.16129032258064516
3965,255,326,176,0.6901960784313725,55.003859348198986,1.5647058823529412,23.181818181818183,0.6862745098039216,0.12156862745098039
3966,165,213,112,0.6787878787878788,69.47126525369302,1.4606060606060607,18.333333333333332,0.793939393939394,0.08484848484848485
3967,113,154,86,0.7610619469026548,70.73797140912188,1.5044247787610618,8.692307692307692,0.6194690265486725,0.10619469026548672
3968,587,784,282,0.4804088586030664,64.17604187465336,1.4804088586030664,19.566666666666666,0.6933560477001703,0.10221465076660988
3969,189,293,131,0.6931216931216931,67.91503886010365,1.507936507936508,13.5,0.6825396825396826,0.1111111111111111
3970,134,163,87,0.6492537313432836,38.21472019464723,1.4776119402985075,44.666666666666664,0.6940298507462687,0.1044776119402985
3971,219,325,146,0.6666666666666666,61.73298701298704,1.54337899543379,19.90909090909091,0.7077625570776256,0.0958904109589041
3972,235,307,147,0.625531914893617,73.7868181818182,1.3829787234042554,21.363636363636363,0.8170212765957446,0.0425531914893617
3973,114,179,92,0.8070175438596491,61.813642857142895,1.6403508771929824,11.4,0.631578947368421,0.11403508771929824
3974,114,138,70,0.6140350877192983,60.90268907563029,1.587719298245614,16.285714285714285,0.6929824561403509,0.16666666666666666
3975,199,264,154,0.7738693467336684,57.19142268041239,1.4974874371859297,19.9,0.5979899497487438,0.10552763819095477
3976,269,354,183,0.6802973977695167,69.06078109452737,1.4089219330855018,17.933333333333334,0.7100371747211895,0.11152416356877323
3977,48,62,43,0.8958333333333334,71.47833333333337,1.4583333333333333,16.0,0.7291666666666666,0.08333333333333333
3978,329,438,213,0.6474164133738601,42.44061085972854,1.6838905775075987,25.307692307692307,0.6291793313069909,0.1702127659574468
3979,175,227,128,0.7314285714285714,66.96287455561199,1.4914285714285713,15.909090909090908,0.72,0.10285714285714286
3980,116,141,77,0.6637931034482759,64.33353705118412,1.5948275862068966,10.545454545454545,0.6896551724137931,0.1724137931034483
3981,92,127,68,0.7391304347826086,88.39750000000001,1.358695652173913,11.5,0.8695652173913043,0.03260869565217391
3982,282,361,162,0.574468085106383,57.137396262274336,1.4822695035460993,25.636363636363637,0.7021276595744681,0.11347517730496454
3983,319,412,177,0.554858934169279,35.321133407655196,1.5266457680250785,35.44444444444444,0.5862068965517241,0.14106583072100312
3984,436,570,241,0.5527522935779816,55.65287405194208,1.573394495412844,22.94736842105263,0.7178899082568807,0.12614678899082568
3985,283,350,162,0.5724381625441696,59.962619863013714,1.5653710247349824,17.6875,0.6360424028268551,0.10600706713780919
3986,99,126,78,0.7878787878787878,41.366776699029174,1.7777777777777777,19.8,0.5656565656565656,0.18181818181818182
3987,230,269,132,0.5739130434782609,65.03089371980677,1.3695652173913044,25.555555555555557,0.6782608695652174,0.04782608695652174
3988,140,186,102,0.7285714285714285,55.580844519015656,1.5857142857142856,23.333333333333332,0.7214285714285714,0.12142857142857143
3989,136,169,101,0.7426470588235294,71.79449106449107,1.4779411764705883,15.11111111111111,0.7352941176470589,0.10294117647058823
3990,70,94,45,0.6428571428571429,68.23575000000001,1.5142857142857142,17.5,0.7714285714285715,0.08571428571428572
3991,237,298,154,0.6497890295358649,56.96873086734695,1.641350210970464,14.8125,0.6708860759493671,0.1729957805907173
3992,509,679,278,0.5461689587426326,61.49750000000002,1.4577603143418467,25.45,0.7485265225933202,0.08644400785854617
3993,300,408,193,0.6433333333333333,54.98529411764707,1.5633333333333332,21.428571428571427,0.67,0.13333333333333333
3994,81,122,65,0.8024691358024691,65.31615870786518,1.691358024691358,10.125,0.691358024691358,0.12345679012345678
3995,320,444,198,0.61875,70.19775764260955,1.465625,16.842105263157894,0.709375,0.06875
3996,23,38,20,0.8695652173913043,96.85666666666667,1.3043478260869565,7.666666666666667,0.9130434782608695,0.043478260869565216
3997,212,280,148,0.6981132075471698,62.803247381144274,1.599056603773585,12.470588235294118,0.660377358490566,0.12735849056603774
3998,80,102,63,0.7875,70.4809136546185,1.5,13.333333333333334,0.7,0.0875
3999,129,191,86,0.6666666666666666,63.277307692307716,1.5891472868217054,9.923076923076923,0.6434108527131783,0.12403100775193798
4000,120,157,86,0.7166666666666667,52.33946078431376,1.575,20.0,0.625,0.15
4001,305,400,213,0.6983606557377049,52.593705882352964,1.5836065573770493,20.333333333333332,0.6,0.14098360655737704
4002,109,157,88,0.8073394495412844,69.73785714285715,1.4678899082568808,15.571428571428571,0.7064220183486238,0.09174311926605505
4003,228,298,164,0.7192982456140351,73.745959104187,1.4078947368421053,17.53846153846154,0.7456140350877193,0.05701754385964912
4004,115,159,84,0.7304347826086957,64.85201754385966,1.5130434782608695,12.777777777777779,0.6,0.10434782608695652
4005,537,761,302,0.5623836126629422,64.53019938102608,1.4860335195530727,17.322580645161292,0.6815642458100558,0.1042830540037244
4006,107,136,85,0.794392523364486,55.86954545454546,1.6822429906542056,9.727272727272727,0.5794392523364486,0.205607476635514
4007,79,103,63,0.7974683544303798,67.15882352941179,1.5569620253164558,15.8,0.7341772151898734,0.10126582278481013
4008,770,1012,422,0.548051948051948,35.393235075735106,1.683116883116883,29.615384615384617,0.5857142857142857,0.18311688311688312
4009,73,104,56,0.7671232876712328,62.843693693693695,1.5753424657534247,12.166666666666666,0.6164383561643836,0.0958904109589041
4010,135,186,93,0.6888888888888889,67.35315298507464,1.4370370370370371,16.875,0.7037037037037037,0.11851851851851852
4011,271,390,204,0.7527675276752768,53.43991088403044,1.5682656826568266,16.9375,0.5793357933579336,0.14760147601476015
4012,216,291,139,0.6435185185185185,65.81506913303438,1.4907407407407407,18.0,0.7175925925925926,0.12037037037037036
4013,123,159,92,0.7479674796747967,53.920000000000016,1.5934959349593496,20.5,0.6422764227642277,0.16260162601626016
4014,91,132,71,0.7802197802197802,62.15263157894739,1.6153846153846154,13.0,0.6373626373626373,0.14285714285714285
4015,238,315,161,0.6764705882352942,66.28824867197878,1.4873949579831933,19.833333333333332,0.7352941176470589,0.1092436974789916
4016,132,155,91,0.6893939393939394,73.91011940298509,1.4318181818181819,13.2,0.75,0.09848484848484848
4017,83,108,67,0.8072289156626506,66.21363636363638,1.6024096385542168,11.857142857142858,0.7108433734939759,0.13253012048192772
4018,332,475,222,0.6686746987951807,39.73616729424424,1.6355421686746987,30.181818181818183,0.6325301204819277,0.1536144578313253
4019,188,254,122,0.648936170212766,53.48419689119174,1.5212765957446808,26.857142857142858,0.6808510638297872,0.12234042553191489
4020,484,606,241,0.49793388429752067,73.32611683848799,1.3037190082644627,23.047619047619047,0.7995867768595041,0.06198347107438017
4021,117,160,85,0.7264957264957265,57.22300000000004,1.5128205128205128,11.7,0.5213675213675214,0.13675213675213677
4022,174,236,134,0.7701149425287356,58.48674342105265,1.471264367816092,21.75,0.6264367816091954,0.09770114942528736
4023,165,207,102,0.6181818181818182,78.98110881135425,1.509090909090909,8.68421052631579,0.7515151515151515,0.08484848484848485
4024,118,161,82,0.6949152542372882,57.77396666666667,1.6016949152542372,19.666666666666668,0.6949152542372882,0.11016949152542373
4025,249,322,160,0.642570281124498,68.40471425097277,1.4899598393574298,15.5625,0.7269076305220884,0.12449799196787148
4026,313,428,213,0.6805111821086262,44.09590909090912,1.5782747603833867,28.454545454545453,0.597444089456869,0.134185303514377
4027,341,497,180,0.5278592375366569,66.72279204639605,1.4633431085043989,20.058823529411764,0.7683284457478006,0.093841642228739
4028,85,107,65,0.7647058823529411,46.152541208791234,1.7411764705882353,21.25,0.6235294117647059,0.18823529411764706
4029,82,114,64,0.7804878048780488,66.51832831325302,1.4268292682926829,20.5,0.6585365853658537,0.04878048780487805
4030,113,141,78,0.6902654867256637,65.75538579067992,1.6194690265486726,10.272727272727273,0.6902654867256637,0.1415929203539823
4031,208,265,128,0.6153846153846154,80.99324935400519,1.3894230769230769,11.555555555555555,0.75,0.052884615384615384
4032,463,631,255,0.550755939524838,59.09622093023259,1.5205183585313176,21.045454545454547,0.6695464362850972,0.1079913606911447
4033,425,560,243,0.571764705882353,62.11116098922251,1.5223529411764707,17.708333333333332,0.6870588235294117,0.11529411764705882
4034,353,483,229,0.6487252124645893,50.365737583395116,1.6345609065155808,18.57894736842105,0.603399433427762,0.15864022662889518
4035,594,752,288,0.48484848484848486,68.61554829228743,1.4259259259259258,18.0,0.7053872053872053,0.10101010101010101
4036,210,299,159,0.7571428571428571,39.20964285714288,1.7714285714285714,17.5,0.5571428571428572,0.22857142857142856
4037,229,319,163,0.7117903930131004,60.81778838808252,1.5240174672489082,20.818181818181817,0.6593886462882096,0.08733624454148471
4038,425,590,212,0.4988235294117647,73.6176439095426,1.4447058823529413,16.346153846153847,0.7905882352941176,0.08470588235294117
4039,128,167,86,0.671875,72.0108823529412,1.4765625,16.0,0.78125,0.1015625
4040,86,126,68,0.7906976744186046,49.48200000000003,1.4651162790697674,17.2,0.5232558139534884,0.1744186046511628
4041,142,174,95,0.6690140845070423,81.71498724489798,1.3028169014084507,17.75,0.8098591549295775,0.035211267605633804
4042,64,101,53,0.828125,67.57514705882355,1.640625,8.0,0.71875,0.140625
4043,186,261,115,0.6182795698924731,53.71478260869566,1.478494623655914,26.571428571428573,0.6774193548387096,0.12903225806451613
4044,37,48,32,0.8648648648648649,78.67076923076925,1.4324324324324325,12.333333333333334,0.7837837837837838,0.10810810810810811
4045,159,228,104,0.6540880503144654,63.89800000000001,1.490566037735849,15.9,0.6918238993710691,0.14465408805031446
4046,117,155,85,0.7264957264957265,68.47482500000002,1.547008547008547,14.625,0.7606837606837606,0.11965811965811966
4047,234,292,135,0.5769230769230769,64.48711688311691,1.4786324786324787,15.6,0.688034188034188,0.1282051282051282
4048,126,184,93,0.7380952380952381,60.200003280839894,1.619047619047619,10.5,0.6507936507936508,0.16666666666666666
4049,74,116,64,0.8648648648648649,24.20140259740262,2.054054054054054,14.8,0.5405405405405406,0.32432432432432434
4050,154,212,104,0.6753246753246753,60.163750000000036,1.551948051948052,19.25,0.7142857142857143,0.12337662337662338
